Actual_Age,Predicted_BioAge,BioAge_Gap,Prediction_Error,Age_Group
60.0,42.92073,-17.079269409179688,-17.079269409179688,60-74
15.0,18.480196,3.480195999145508,3.480195999145508,0-17
52.0,55.866848,3.8668479919433594,3.8668479919433594,45-59
49.0,42.930748,-6.069252014160156,-6.069252014160156,45-59
36.0,33.878204,-2.121795654296875,-2.121795654296875,30-44
25.0,28.713463,3.7134628295898438,3.7134628295898438,18-29
59.0,43.019382,-15.98061752319336,-15.98061752319336,45-59
79.0,45.26515,-33.7348518371582,-33.7348518371582,75+
69.0,51.17517,-17.8248291015625,-17.8248291015625,60-74
68.0,35.784256,-32.21574401855469,-32.21574401855469,60-74
24.0,48.74872,24.74871826171875,24.74871826171875,18-29
13.0,11.494426,-1.5055742263793945,-1.5055742263793945,0-17
40.0,51.947437,11.947437286376953,11.947437286376953,30-44
21.0,21.45809,0.45808982849121094,0.45808982849121094,18-29
48.0,54.50377,6.5037689208984375,6.5037689208984375,45-59
52.0,57.964596,5.964595794677734,5.964595794677734,45-59
67.0,54.92738,-12.072620391845703,-12.072620391845703,60-74
41.0,53.866947,12.866947174072266,12.866947174072266,30-44
39.0,37.363213,-1.6367874145507812,-1.6367874145507812,30-44
34.0,39.6876,5.687599182128906,5.687599182128906,30-44
32.0,22.660625,-9.339374542236328,-9.339374542236328,30-44
52.0,52.017365,0.017364501953125,0.017364501953125,45-59
66.0,50.715225,-15.284774780273438,-15.284774780273438,60-74
44.0,56.257492,12.257492065429688,12.257492065429688,30-44
58.0,51.0511,-6.9488983154296875,-6.9488983154296875,45-59
14.0,24.819408,10.819408416748047,10.819408416748047,0-17
16.0,29.512651,13.512651443481445,13.512651443481445,0-17
42.0,41.04834,-0.95166015625,-0.95166015625,30-44
14.0,13.176391,-0.8236093521118164,-0.8236093521118164,0-17
21.0,33.291874,12.291873931884766,12.291873931884766,18-29
69.0,53.541103,-15.45889663696289,-15.45889663696289,60-74
29.0,32.30671,3.3067092895507812,3.3067092895507812,18-29
56.0,50.93855,-5.061450958251953,-5.061450958251953,45-59
34.0,35.79843,1.798431396484375,1.798431396484375,30-44
21.0,42.00087,21.000869750976562,21.000869750976562,18-29
72.0,31.174545,-40.82545471191406,-40.82545471191406,60-74
39.0,36.405907,-2.5940933227539062,-2.5940933227539062,30-44
19.0,35.03648,16.036479949951172,16.036479949951172,18-29
58.0,52.253044,-5.746955871582031,-5.746955871582031,45-59
26.0,26.809067,0.8090667724609375,0.8090667724609375,18-29
39.0,58.572174,19.572174072265625,19.572174072265625,30-44
71.0,75.19587,4.195869445800781,4.195869445800781,60-74
33.0,47.46268,14.46268081665039,14.46268081665039,30-44
18.0,25.621216,7.6212158203125,7.6212158203125,18-29
49.0,44.35146,-4.648540496826172,-4.648540496826172,45-59
14.0,14.406378,0.40637779235839844,0.40637779235839844,0-17
79.0,54.18795,-24.812049865722656,-24.812049865722656,75+
42.0,31.656744,-10.343255996704102,-10.343255996704102,30-44
69.0,65.55406,-3.4459381103515625,-3.4459381103515625,60-74
28.0,38.810368,10.810367584228516,10.810367584228516,18-29
24.0,28.710794,4.710794448852539,4.710794448852539,18-29
53.0,49.683804,-3.3161964416503906,-3.3161964416503906,45-59
27.0,33.23642,6.236419677734375,6.236419677734375,18-29
33.0,40.645935,7.64593505859375,7.64593505859375,30-44
73.0,64.22285,-8.777153015136719,-8.777153015136719,60-74
12.0,12.003254,0.003253936767578125,0.003253936767578125,0-17
72.0,65.92843,-6.071571350097656,-6.071571350097656,60-74
19.0,25.563036,6.56303596496582,6.56303596496582,18-29
40.0,41.959778,1.95977783203125,1.95977783203125,30-44
47.0,50.977863,3.977863311767578,3.977863311767578,45-59
16.0,32.917763,16.917762756347656,16.917762756347656,0-17
77.0,43.47537,-33.52463150024414,-33.52463150024414,75+
33.0,31.80284,-1.1971607208251953,-1.1971607208251953,30-44
74.0,50.248646,-23.751354217529297,-23.751354217529297,60-74
36.0,27.778997,-8.221002578735352,-8.221002578735352,30-44
56.0,52.283638,-3.7163619995117188,-3.7163619995117188,45-59
38.0,43.499,5.499000549316406,5.499000549316406,30-44
30.0,44.04365,14.043651580810547,14.043651580810547,30-44
60.0,50.859085,-9.140914916992188,-9.140914916992188,60-74
49.0,38.091503,-10.908496856689453,-10.908496856689453,45-59
76.0,57.160446,-18.839553833007812,-18.839553833007812,75+
15.0,17.811472,2.811471939086914,2.811471939086914,0-17
15.0,12.584027,-2.4159727096557617,-2.4159727096557617,0-17
81.0,64.67406,-16.325942993164062,-16.325942993164062,75+
74.0,41.00916,-32.990840911865234,-32.990840911865234,60-74
36.0,33.93941,-2.060588836669922,-2.060588836669922,30-44
57.0,59.064728,2.064727783203125,2.064727783203125,45-59
24.0,43.931015,19.931015014648438,19.931015014648438,18-29
33.0,41.03033,8.030330657958984,8.030330657958984,30-44
75.0,55.66944,-19.33055877685547,-19.33055877685547,75+
60.0,46.130917,-13.869083404541016,-13.869083404541016,60-74
62.0,61.819893,-0.18010711669921875,-0.18010711669921875,60-74
68.0,60.277027,-7.722972869873047,-7.722972869873047,60-74
19.0,17.995905,-1.0040950775146484,-1.0040950775146484,18-29
53.0,64.13249,11.132492065429688,11.132492065429688,45-59
35.0,27.725952,-7.2740478515625,-7.2740478515625,30-44
28.0,37.60682,9.606819152832031,9.606819152832031,18-29
29.0,18.286865,-10.713134765625,-10.713134765625,18-29
24.0,35.235355,11.235355377197266,11.235355377197266,18-29
39.0,51.706085,12.706085205078125,12.706085205078125,30-44
55.0,60.029156,5.029155731201172,5.029155731201172,45-59
50.0,58.507545,8.507545471191406,8.507545471191406,45-59
17.0,14.93106,-2.0689401626586914,-2.0689401626586914,0-17
36.0,39.074207,3.074207305908203,3.074207305908203,30-44
35.0,55.828903,20.828903198242188,20.828903198242188,30-44
37.0,57.2725,20.272499084472656,20.272499084472656,30-44
17.0,11.793067,-5.20693302154541,-5.20693302154541,0-17
57.0,54.11035,-2.8896484375,-2.8896484375,45-59
53.0,55.113327,2.1133270263671875,2.1133270263671875,45-59
36.0,37.29928,1.2992782592773438,1.2992782592773438,30-44
59.0,50.834064,-8.165935516357422,-8.165935516357422,45-59
59.0,53.48838,-5.511619567871094,-5.511619567871094,45-59
17.0,25.527353,8.527353286743164,8.527353286743164,0-17
46.0,55.80459,9.804588317871094,9.804588317871094,45-59
18.0,20.501152,2.5011520385742188,2.5011520385742188,18-29
15.0,10.27997,-4.720029830932617,-4.720029830932617,0-17
12.0,12.39814,0.39813995361328125,0.39813995361328125,0-17
55.0,57.979233,2.9792327880859375,2.9792327880859375,45-59
17.0,20.83197,3.83197021484375,3.83197021484375,0-17
18.0,28.262213,10.262212753295898,10.262212753295898,18-29
17.0,45.643513,28.643512725830078,28.643512725830078,0-17
16.0,38.728798,22.728797912597656,22.728797912597656,0-17
60.0,47.709213,-12.290786743164062,-12.290786743164062,60-74
30.0,39.185043,9.185043334960938,9.185043334960938,30-44
64.0,62.383427,-1.6165733337402344,-1.6165733337402344,60-74
44.0,61.731144,17.731143951416016,17.731143951416016,30-44
31.0,32.896626,1.8966255187988281,1.8966255187988281,30-44
15.0,13.048384,-1.9516162872314453,-1.9516162872314453,0-17
16.0,28.285492,12.285491943359375,12.285491943359375,0-17
79.0,72.48183,-6.5181732177734375,-6.5181732177734375,75+
15.0,15.933583,0.9335832595825195,0.9335832595825195,0-17
28.0,47.07454,19.074539184570312,19.074539184570312,18-29
30.0,33.176907,3.1769065856933594,3.1769065856933594,30-44
52.0,45.707832,-6.292167663574219,-6.292167663574219,45-59
38.0,38.732727,0.73272705078125,0.73272705078125,30-44
36.0,42.885303,6.885303497314453,6.885303497314453,30-44
61.0,50.742336,-10.25766372680664,-10.25766372680664,60-74
41.0,32.361507,-8.638492584228516,-8.638492584228516,30-44
59.0,51.633095,-7.366905212402344,-7.366905212402344,45-59
73.0,41.202057,-31.797943115234375,-31.797943115234375,60-74
75.0,64.46456,-10.535438537597656,-10.535438537597656,75+
43.0,43.91946,0.9194602966308594,0.9194602966308594,30-44
69.0,59.40483,-9.595169067382812,-9.595169067382812,60-74
32.0,30.36137,-1.6386299133300781,-1.6386299133300781,30-44
65.0,55.476387,-9.523612976074219,-9.523612976074219,60-74
44.0,41.847996,-2.1520042419433594,-2.1520042419433594,30-44
24.0,28.242517,4.242517471313477,4.242517471313477,18-29
12.0,7.7756424,-4.224357604980469,-4.224357604980469,0-17
30.0,47.34806,17.348060607910156,17.348060607910156,30-44
63.0,53.833035,-9.16696548461914,-9.16696548461914,60-74
38.0,35.63641,-2.3635902404785156,-2.3635902404785156,30-44
66.0,66.31845,0.318450927734375,0.318450927734375,60-74
36.0,40.192627,4.192626953125,4.192626953125,30-44
72.0,55.839207,-16.16079330444336,-16.16079330444336,60-74
73.0,58.764492,-14.23550796508789,-14.23550796508789,60-74
42.0,43.158676,1.1586761474609375,1.1586761474609375,30-44
26.0,23.058535,-2.941465377807617,-2.941465377807617,18-29
75.0,59.745472,-15.254528045654297,-15.254528045654297,75+
53.0,38.92296,-14.077041625976562,-14.077041625976562,45-59
56.0,56.10817,0.1081695556640625,0.1081695556640625,45-59
55.0,54.737724,-0.26227569580078125,-0.26227569580078125,45-59
55.0,54.54872,-0.4512786865234375,-0.4512786865234375,45-59
27.0,34.872437,7.8724365234375,7.8724365234375,18-29
65.0,44.49375,-20.506248474121094,-20.506248474121094,60-74
47.0,50.764034,3.7640342712402344,3.7640342712402344,45-59
18.0,14.699305,-3.3006954193115234,-3.3006954193115234,18-29
40.0,51.317852,11.317852020263672,11.317852020263672,30-44
73.0,51.62827,-21.37173080444336,-21.37173080444336,60-74
45.0,48.697727,3.6977272033691406,3.6977272033691406,45-59
15.0,26.024805,11.024805068969727,11.024805068969727,0-17
16.0,28.285492,12.285491943359375,12.285491943359375,0-17
12.0,10.849765,-1.1502351760864258,-1.1502351760864258,0-17
50.0,17.124722,-32.87527847290039,-32.87527847290039,45-59
52.0,54.539032,2.539031982421875,2.539031982421875,45-59
17.0,38.824017,21.824016571044922,21.824016571044922,0-17
44.0,51.653416,7.653415679931641,7.653415679931641,30-44
26.0,44.53168,18.531681060791016,18.531681060791016,18-29
46.0,52.071465,6.071464538574219,6.071464538574219,45-59
40.0,41.902855,1.9028549194335938,1.9028549194335938,30-44
24.0,34.07041,10.070411682128906,10.070411682128906,18-29
72.0,69.04597,-2.9540328979492188,-2.9540328979492188,60-74
47.0,50.080616,3.080615997314453,3.080615997314453,45-59
24.0,38.03417,14.034168243408203,14.034168243408203,18-29
30.0,19.943802,-10.056198120117188,-10.056198120117188,30-44
69.0,51.246487,-17.75351333618164,-17.75351333618164,60-74
61.0,53.70381,-7.2961883544921875,-7.2961883544921875,60-74
56.0,47.46036,-8.53963851928711,-8.53963851928711,45-59
68.0,72.39308,4.3930816650390625,4.3930816650390625,60-74
18.0,19.726336,1.7263355255126953,1.7263355255126953,18-29
32.0,30.60753,-1.3924694061279297,-1.3924694061279297,30-44
16.0,25.025526,9.02552604675293,9.02552604675293,0-17
21.0,39.573586,18.573585510253906,18.573585510253906,18-29
13.0,12.702333,-0.2976665496826172,-0.2976665496826172,0-17
60.0,45.396763,-14.60323715209961,-14.60323715209961,60-74
27.0,34.94727,7.947269439697266,7.947269439697266,18-29
17.0,22.334087,5.334087371826172,5.334087371826172,0-17
19.0,27.471495,8.471494674682617,8.471494674682617,18-29
42.0,46.13576,4.135761260986328,4.135761260986328,30-44
41.0,60.457226,19.457225799560547,19.457225799560547,30-44
50.0,44.12877,-5.8712310791015625,-5.8712310791015625,45-59
35.0,37.161724,2.161724090576172,2.161724090576172,30-44
38.0,49.945,11.944999694824219,11.944999694824219,30-44
44.0,57.233738,13.23373794555664,13.23373794555664,30-44
72.0,70.20731,-1.7926864624023438,-1.7926864624023438,60-74
13.0,23.76285,10.762849807739258,10.762849807739258,0-17
23.0,33.050343,10.050342559814453,10.050342559814453,18-29
28.0,32.59462,4.5946197509765625,4.5946197509765625,18-29
59.0,51.62529,-7.3747100830078125,-7.3747100830078125,45-59
71.0,57.339046,-13.660953521728516,-13.660953521728516,60-74
51.0,63.34391,12.343910217285156,12.343910217285156,45-59
27.0,50.626087,23.626087188720703,23.626087188720703,18-29
19.0,36.4154,17.415401458740234,17.415401458740234,18-29
13.0,10.561725,-2.4382753372192383,-2.4382753372192383,0-17
57.0,51.297504,-5.702495574951172,-5.702495574951172,45-59
19.0,22.90898,3.9089794158935547,3.9089794158935547,18-29
30.0,36.969883,6.969882965087891,6.969882965087891,30-44
43.0,39.719997,-3.2800025939941406,-3.2800025939941406,30-44
55.0,42.886116,-12.113883972167969,-12.113883972167969,45-59
26.0,27.856243,1.8562431335449219,1.8562431335449219,18-29
12.0,19.900335,7.900335311889648,7.900335311889648,0-17
64.0,58.66059,-5.339408874511719,-5.339408874511719,60-74
63.0,64.16973,1.1697311401367188,1.1697311401367188,60-74
66.0,61.739582,-4.260417938232422,-4.260417938232422,60-74
44.0,41.796364,-2.2036361694335938,-2.2036361694335938,30-44
27.0,36.688732,9.688732147216797,9.688732147216797,18-29
31.0,42.50569,11.505691528320312,11.505691528320312,30-44
20.0,29.926508,9.926507949829102,9.926507949829102,18-29
12.0,17.634554,5.634553909301758,5.634553909301758,0-17
40.0,30.1173,-9.882699966430664,-9.882699966430664,30-44
27.0,27.926262,0.9262619018554688,0.9262619018554688,18-29
47.0,55.884125,8.884124755859375,8.884124755859375,45-59
30.0,32.286915,2.286914825439453,2.286914825439453,30-44
14.0,24.527422,10.527421951293945,10.527421951293945,0-17
38.0,42.37843,4.378429412841797,4.378429412841797,30-44
61.0,63.613453,2.613452911376953,2.613452911376953,60-74
75.0,66.74417,-8.255828857421875,-8.255828857421875,75+
15.0,28.639105,13.639104843139648,13.639104843139648,0-17
16.0,19.05635,3.0563507080078125,3.0563507080078125,0-17
33.0,50.325123,17.325122833251953,17.325122833251953,30-44
42.0,47.469406,5.4694061279296875,5.4694061279296875,30-44
31.0,36.070118,5.070117950439453,5.070117950439453,30-44
73.0,59.819607,-13.18039321899414,-13.18039321899414,60-74
55.0,61.91543,6.915428161621094,6.915428161621094,45-59
39.0,27.994905,-11.005094528198242,-11.005094528198242,30-44
28.0,32.053917,4.053916931152344,4.053916931152344,18-29
36.0,40.981003,4.9810028076171875,4.9810028076171875,30-44
58.0,51.438538,-6.56146240234375,-6.56146240234375,45-59
78.0,67.32453,-10.675468444824219,-10.675468444824219,75+
13.0,20.363726,7.363725662231445,7.363725662231445,0-17
55.0,51.392937,-3.6070632934570312,-3.6070632934570312,45-59
65.0,56.411587,-8.58841323852539,-8.58841323852539,60-74
71.0,55.984856,-15.015144348144531,-15.015144348144531,60-74
23.0,31.121664,8.121664047241211,8.121664047241211,18-29
43.0,51.236607,8.23660659790039,8.23660659790039,30-44
12.0,10.558073,-1.4419269561767578,-1.4419269561767578,0-17
36.0,44.895287,8.895286560058594,8.895286560058594,30-44
61.0,37.124344,-23.875656127929688,-23.875656127929688,60-74
18.0,31.494822,13.494821548461914,13.494821548461914,18-29
24.0,23.277996,-0.7220039367675781,-0.7220039367675781,18-29
48.0,41.59689,-6.403110504150391,-6.403110504150391,45-59
49.0,42.594395,-6.405605316162109,-6.405605316162109,45-59
68.0,47.772217,-20.227783203125,-20.227783203125,60-74
32.0,33.64877,1.6487693786621094,1.6487693786621094,30-44
38.0,46.81057,8.810569763183594,8.810569763183594,30-44
61.0,38.964153,-22.035846710205078,-22.035846710205078,60-74
41.0,47.09244,6.092441558837891,6.092441558837891,30-44
42.0,44.70146,2.7014617919921875,2.7014617919921875,30-44
68.0,50.66578,-17.33422088623047,-17.33422088623047,60-74
37.0,30.177847,-6.822153091430664,-6.822153091430664,30-44
52.0,59.112213,7.112213134765625,7.112213134765625,45-59
20.0,34.775528,14.775527954101562,14.775527954101562,18-29
18.0,21.496359,3.496358871459961,3.496358871459961,18-29
29.0,46.16699,17.166988372802734,17.166988372802734,18-29
18.0,20.91327,2.913270950317383,2.913270950317383,18-29
45.0,46.762604,1.762603759765625,1.762603759765625,45-59
35.0,40.254772,5.254772186279297,5.254772186279297,30-44
32.0,56.313686,24.31368637084961,24.31368637084961,30-44
26.0,46.987156,20.98715591430664,20.98715591430664,18-29
12.0,8.534896,-3.465104103088379,-3.465104103088379,0-17
52.0,68.27282,16.27281951904297,16.27281951904297,45-59
34.0,42.37017,8.370170593261719,8.370170593261719,30-44
33.0,25.3389,-7.661100387573242,-7.661100387573242,30-44
69.0,43.246098,-25.753902435302734,-25.753902435302734,60-74
55.0,47.991463,-7.008537292480469,-7.008537292480469,45-59
60.0,33.258728,-26.74127197265625,-26.74127197265625,60-74
69.0,44.388233,-24.611766815185547,-24.611766815185547,60-74
54.0,45.450558,-8.549442291259766,-8.549442291259766,45-59
78.0,61.4367,-16.56330108642578,-16.56330108642578,75+
13.0,10.791803,-2.2081966400146484,-2.2081966400146484,0-17
19.0,31.912989,12.912988662719727,12.912988662719727,18-29
15.0,14.875219,-0.12478065490722656,-0.12478065490722656,0-17
47.0,40.407238,-6.592761993408203,-6.592761993408203,45-59
41.0,23.418354,-17.581645965576172,-17.581645965576172,30-44
22.0,28.433563,6.433563232421875,6.433563232421875,18-29
58.0,56.903866,-1.0961341857910156,-1.0961341857910156,45-59
47.0,44.45387,-2.546131134033203,-2.546131134033203,45-59
19.0,28.071632,9.071632385253906,9.071632385253906,18-29
27.0,40.134888,13.1348876953125,13.1348876953125,18-29
41.0,45.084724,4.084724426269531,4.084724426269531,30-44
14.0,11.781181,-2.2188186645507812,-2.2188186645507812,0-17
27.0,48.58978,21.589778900146484,21.589778900146484,18-29
13.0,16.477955,3.477954864501953,3.477954864501953,0-17
17.0,13.697513,-3.302487373352051,-3.302487373352051,0-17
41.0,49.456898,8.456897735595703,8.456897735595703,30-44
43.0,52.892612,9.89261245727539,9.89261245727539,30-44
23.0,31.121664,8.121664047241211,8.121664047241211,18-29
55.0,52.977615,-2.0223846435546875,-2.0223846435546875,45-59
56.0,59.29502,3.2950210571289062,3.2950210571289062,45-59
77.0,58.459953,-18.54004669189453,-18.54004669189453,75+
48.0,57.211166,9.211166381835938,9.211166381835938,45-59
35.0,54.82247,19.822471618652344,19.822471618652344,30-44
46.0,48.946655,2.9466552734375,2.9466552734375,45-59
18.0,13.702085,-4.297915458679199,-4.297915458679199,18-29
16.0,14.906266,-1.093733787536621,-1.093733787536621,0-17
14.0,18.493872,4.493871688842773,4.493871688842773,0-17
30.0,30.119442,0.11944198608398438,0.11944198608398438,30-44
36.0,45.5218,9.521800994873047,9.521800994873047,30-44
37.0,35.0405,-1.9594993591308594,-1.9594993591308594,30-44
22.0,38.659756,16.65975570678711,16.65975570678711,18-29
56.0,49.732033,-6.267967224121094,-6.267967224121094,45-59
27.0,34.82367,7.82366943359375,7.82366943359375,18-29
20.0,16.911839,-3.0881614685058594,-3.0881614685058594,18-29
73.0,49.61213,-23.38787078857422,-23.38787078857422,60-74
53.0,45.955685,-7.044315338134766,-7.044315338134766,45-59
27.0,26.650665,-0.349334716796875,-0.349334716796875,18-29
