Actual_Age,Predicted_BioAge,BioAge_Gap,Absolute_Error,Age_Group
43.0,60.408848,17.40884780883789,17.40884780883789,30-44
58.0,53.429855,-4.5701446533203125,4.5701446533203125,45-59
20.0,33.232975,13.232975006103516,13.232975006103516,18-29
55.0,44.95157,-10.048431396484375,10.048431396484375,45-59
40.0,52.701603,12.701602935791016,12.701602935791016,30-44
30.0,55.313316,25.313316345214844,25.313316345214844,30-44
62.0,59.17868,-2.821319580078125,2.821319580078125,60-74
38.0,40.040443,2.0404434204101562,2.0404434204101562,30-44
65.0,70.94904,5.949043273925781,5.949043273925781,60-74
16.0,15.478425,-0.5215749740600586,0.5215749740600586,0-17
18.0,18.561882,0.5618820190429688,0.5618820190429688,18-29
74.0,51.68474,-22.315261840820312,22.315261840820312,60-74
51.0,59.838757,8.838756561279297,8.838756561279297,45-59
50.0,49.329033,-0.6709671020507812,0.6709671020507812,45-59
67.0,41.48673,-25.51327133178711,25.51327133178711,60-74
16.0,14.901345,-1.0986547470092773,1.0986547470092773,0-17
62.0,49.194206,-12.805793762207031,12.805793762207031,60-74
70.0,55.320942,-14.679058074951172,14.679058074951172,60-74
60.0,62.407894,2.4078941345214844,2.4078941345214844,60-74
24.0,32.214764,8.214763641357422,8.214763641357422,18-29
46.0,21.529858,-24.470142364501953,24.470142364501953,45-59
30.0,37.37391,7.373908996582031,7.373908996582031,30-44
17.0,20.11916,3.119159698486328,3.119159698486328,0-17
26.0,26.451464,0.4514636993408203,0.4514636993408203,18-29
32.0,33.167835,1.1678352355957031,1.1678352355957031,30-44
17.0,17.209019,0.20901870727539062,0.20901870727539062,0-17
52.0,52.492172,0.4921722412109375,0.4921722412109375,45-59
67.0,66.61717,-0.3828277587890625,0.3828277587890625,60-74
44.0,33.78988,-10.210121154785156,10.210121154785156,30-44
60.0,58.985268,-1.0147323608398438,1.0147323608398438,60-74
23.0,44.134743,21.134742736816406,21.134742736816406,18-29
61.0,40.72173,-20.278270721435547,20.278270721435547,60-74
56.0,59.018623,3.0186233520507812,3.0186233520507812,45-59
54.0,55.948215,1.9482154846191406,1.9482154846191406,45-59
62.0,38.73381,-23.266189575195312,23.266189575195312,60-74
59.0,59.55497,0.5549697875976562,0.5549697875976562,45-59
52.0,47.85197,-4.148029327392578,4.148029327392578,45-59
63.0,64.96876,1.9687576293945312,1.9687576293945312,60-74
18.0,13.572541,-4.427458763122559,4.427458763122559,18-29
33.0,41.025864,8.025863647460938,8.025863647460938,30-44
16.0,41.455654,25.45565414428711,25.45565414428711,0-17
24.0,22.581385,-1.4186153411865234,1.4186153411865234,18-29
14.0,16.605677,2.6056766510009766,2.6056766510009766,0-17
14.0,15.851125,1.8511247634887695,1.8511247634887695,0-17
28.0,28.529121,0.5291213989257812,0.5291213989257812,18-29
38.0,43.078667,5.078666687011719,5.078666687011719,30-44
17.0,13.946504,-3.0534963607788086,3.0534963607788086,0-17
44.0,51.250168,7.2501678466796875,7.2501678466796875,30-44
43.0,51.686733,8.68673324584961,8.68673324584961,30-44
37.0,37.018883,0.01888275146484375,0.01888275146484375,30-44
62.0,59.7201,-2.2798995971679688,2.2798995971679688,60-74
33.0,29.367842,-3.6321582794189453,3.6321582794189453,30-44
74.0,67.900566,-6.099433898925781,6.099433898925781,60-74
40.0,48.21914,8.219139099121094,8.219139099121094,30-44
68.0,65.022446,-2.9775543212890625,2.9775543212890625,60-74
19.0,35.0256,16.02560043334961,16.02560043334961,18-29
48.0,65.58519,17.585189819335938,17.585189819335938,45-59
66.0,61.314796,-4.685203552246094,4.685203552246094,60-74
42.0,25.644737,-16.355262756347656,16.355262756347656,30-44
32.0,37.595398,5.59539794921875,5.59539794921875,30-44
21.0,21.39112,0.39112091064453125,0.39112091064453125,18-29
38.0,43.05161,5.051609039306641,5.051609039306641,30-44
53.0,55.744633,2.7446327209472656,2.7446327209472656,45-59
51.0,37.980545,-13.019454956054688,13.019454956054688,45-59
76.0,54.207615,-21.79238510131836,21.79238510131836,75+
44.0,63.716232,19.716232299804688,19.716232299804688,30-44
26.0,46.952045,20.952045440673828,20.952045440673828,18-29
32.0,33.970318,1.9703178405761719,1.9703178405761719,30-44
28.0,35.760445,7.760444641113281,7.760444641113281,18-29
24.0,31.770527,7.770526885986328,7.770526885986328,18-29
43.0,38.57033,-4.429668426513672,4.429668426513672,30-44
33.0,25.325903,-7.674097061157227,7.674097061157227,30-44
43.0,47.827805,4.8278045654296875,4.8278045654296875,30-44
61.0,54.166542,-6.833457946777344,6.833457946777344,60-74
68.0,65.66448,-2.3355178833007812,2.3355178833007812,60-74
44.0,39.564777,-4.435222625732422,4.435222625732422,30-44
57.0,49.970337,-7.0296630859375,7.0296630859375,45-59
78.0,64.01621,-13.983787536621094,13.983787536621094,75+
73.0,59.568836,-13.431163787841797,13.431163787841797,60-74
73.0,64.505165,-8.494834899902344,8.494834899902344,60-74
19.0,25.933563,6.933563232421875,6.933563232421875,18-29
44.0,45.074318,1.0743179321289062,1.0743179321289062,30-44
20.0,33.52401,13.524009704589844,13.524009704589844,18-29
38.0,59.332214,21.33221435546875,21.33221435546875,30-44
16.0,25.60905,9.609050750732422,9.609050750732422,0-17
12.0,10.155302,-1.8446979522705078,1.8446979522705078,0-17
37.0,29.992346,-7.007654190063477,7.007654190063477,30-44
23.0,24.591259,1.5912590026855469,1.5912590026855469,18-29
19.0,33.001278,14.001277923583984,14.001277923583984,18-29
25.0,56.699306,31.69930648803711,31.69930648803711,18-29
77.0,77.12758,0.1275787353515625,0.1275787353515625,75+
57.0,73.2371,16.237098693847656,16.237098693847656,45-59
71.0,58.881374,-12.11862564086914,12.11862564086914,60-74
31.0,44.274555,13.274555206298828,13.274555206298828,30-44
63.0,45.489883,-17.510116577148438,17.510116577148438,60-74
28.0,44.678272,16.678272247314453,16.678272247314453,18-29
62.0,52.827324,-9.172676086425781,9.172676086425781,60-74
17.0,17.250137,0.2501373291015625,0.2501373291015625,0-17
58.0,59.888058,1.8880577087402344,1.8880577087402344,45-59
40.0,46.95489,6.954891204833984,6.954891204833984,30-44
26.0,28.455229,2.455228805541992,2.455228805541992,18-29
65.0,57.0538,-7.946201324462891,7.946201324462891,60-74
21.0,36.044586,15.044586181640625,15.044586181640625,18-29
66.0,52.03937,-13.960628509521484,13.960628509521484,60-74
61.0,60.04348,-0.9565200805664062,0.9565200805664062,60-74
61.0,55.555164,-5.444835662841797,5.444835662841797,60-74
45.0,39.268425,-5.731575012207031,5.731575012207031,45-59
53.0,32.169262,-20.830738067626953,20.830738067626953,45-59
45.0,54.969627,9.969627380371094,9.969627380371094,45-59
18.0,21.406233,3.4062328338623047,3.4062328338623047,18-29
63.0,59.46436,-3.5356407165527344,3.5356407165527344,60-74
20.0,25.145222,5.145221710205078,5.145221710205078,18-29
52.0,66.184135,14.184135437011719,14.184135437011719,45-59
30.0,32.44321,2.4432106018066406,2.4432106018066406,30-44
39.0,31.124443,-7.875556945800781,7.875556945800781,30-44
37.0,63.230637,26.230636596679688,26.230636596679688,30-44
67.0,69.58162,2.5816192626953125,2.5816192626953125,60-74
16.0,32.70395,16.703948974609375,16.703948974609375,0-17
17.0,20.034176,3.0341758728027344,3.0341758728027344,0-17
28.0,46.684654,18.684654235839844,18.684654235839844,18-29
68.0,64.2591,-3.7408981323242188,3.7408981323242188,60-74
77.0,75.737206,-1.2627944946289062,1.2627944946289062,75+
28.0,30.130278,2.130277633666992,2.130277633666992,18-29
14.0,14.2273,0.22729969024658203,0.22729969024658203,0-17
67.0,63.084187,-3.915813446044922,3.915813446044922,60-74
44.0,39.034157,-4.965843200683594,4.965843200683594,30-44
60.0,47.89412,-12.105880737304688,12.105880737304688,60-74
15.0,17.960697,2.9606971740722656,2.9606971740722656,0-17
52.0,54.600307,2.6003074645996094,2.6003074645996094,45-59
49.0,40.671444,-8.328556060791016,8.328556060791016,45-59
36.0,34.109245,-1.8907546997070312,1.8907546997070312,30-44
25.0,28.438112,3.438112258911133,3.438112258911133,18-29
59.0,42.740166,-16.25983428955078,16.25983428955078,45-59
79.0,34.73744,-44.2625617980957,44.2625617980957,75+
69.0,50.660824,-18.339176177978516,18.339176177978516,60-74
68.0,34.93087,-33.069129943847656,33.069129943847656,60-74
24.0,42.72658,18.726581573486328,18.726581573486328,18-29
13.0,14.28902,1.2890195846557617,1.2890195846557617,0-17
40.0,59.07142,19.07141876220703,19.07141876220703,30-44
21.0,26.624004,5.624004364013672,5.624004364013672,18-29
48.0,53.11143,5.111431121826172,5.111431121826172,45-59
52.0,58.06755,6.0675506591796875,6.0675506591796875,45-59
67.0,56.42097,-10.579029083251953,10.579029083251953,60-74
41.0,45.935383,4.935382843017578,4.935382843017578,30-44
39.0,34.407833,-4.592166900634766,4.592166900634766,30-44
34.0,37.06388,3.0638809204101562,3.0638809204101562,30-44
32.0,24.745161,-7.254838943481445,7.254838943481445,30-44
52.0,49.203598,-2.7964019775390625,2.7964019775390625,45-59
66.0,52.828094,-13.171905517578125,13.171905517578125,60-74
44.0,62.731274,18.731273651123047,18.731273651123047,30-44
58.0,53.185806,-4.8141937255859375,4.8141937255859375,45-59
14.0,21.650097,7.650096893310547,7.650096893310547,0-17
16.0,19.665857,3.6658573150634766,3.6658573150634766,0-17
42.0,38.623604,-3.3763961791992188,3.3763961791992188,30-44
14.0,12.487447,-1.5125532150268555,1.5125532150268555,0-17
21.0,34.108063,13.108062744140625,13.108062744140625,18-29
69.0,51.40718,-17.592819213867188,17.592819213867188,60-74
29.0,30.255997,1.2559967041015625,1.2559967041015625,18-29
56.0,50.788616,-5.211383819580078,5.211383819580078,45-59
34.0,35.85036,1.8503608703613281,1.8503608703613281,30-44
21.0,27.149454,6.149454116821289,6.149454116821289,18-29
72.0,32.268867,-39.73113250732422,39.73113250732422,60-74
39.0,33.469383,-5.530616760253906,5.530616760253906,30-44
19.0,32.36495,13.364948272705078,13.364948272705078,18-29
58.0,53.236954,-4.7630462646484375,4.7630462646484375,45-59
26.0,28.532837,2.5328369140625,2.5328369140625,18-29
39.0,62.054752,23.054752349853516,23.054752349853516,30-44
71.0,70.24824,-0.7517623901367188,0.7517623901367188,60-74
33.0,35.70271,2.702709197998047,2.702709197998047,30-44
18.0,23.159407,5.159406661987305,5.159406661987305,18-29
49.0,40.18227,-8.817729949951172,8.817729949951172,45-59
14.0,14.922887,0.922886848449707,0.922886848449707,0-17
79.0,53.637337,-25.36266326904297,25.36266326904297,75+
42.0,32.751225,-9.248775482177734,9.248775482177734,30-44
69.0,63.87276,-5.127239227294922,5.127239227294922,60-74
28.0,32.937252,4.937252044677734,4.937252044677734,18-29
24.0,27.668837,3.6688365936279297,3.6688365936279297,18-29
53.0,44.815624,-8.184375762939453,8.184375762939453,45-59
27.0,35.241024,8.241024017333984,8.241024017333984,18-29
33.0,42.27354,9.273540496826172,9.273540496826172,30-44
73.0,65.272606,-7.727394104003906,7.727394104003906,60-74
12.0,10.67997,-1.3200302124023438,1.3200302124023438,0-17
72.0,65.216896,-6.783103942871094,6.783103942871094,60-74
19.0,20.749718,1.7497177124023438,1.7497177124023438,18-29
40.0,40.037376,0.03737640380859375,0.03737640380859375,30-44
47.0,55.553776,8.553775787353516,8.553775787353516,45-59
16.0,38.944336,22.9443359375,22.9443359375,0-17
77.0,43.223717,-33.776283264160156,33.776283264160156,75+
33.0,24.489674,-8.510326385498047,8.510326385498047,30-44
74.0,49.85255,-24.147449493408203,24.147449493408203,60-74
36.0,30.815239,-5.184761047363281,5.184761047363281,30-44
56.0,56.589825,0.5898246765136719,0.5898246765136719,45-59
38.0,50.266376,12.266376495361328,12.266376495361328,30-44
30.0,43.247,13.247001647949219,13.247001647949219,30-44
60.0,57.115746,-2.8842544555664062,2.8842544555664062,60-74
49.0,34.33526,-14.664741516113281,14.664741516113281,45-59
76.0,72.78445,-3.2155532836914062,3.2155532836914062,75+
15.0,19.702663,4.702663421630859,4.702663421630859,0-17
15.0,12.281832,-2.718168258666992,2.718168258666992,0-17
81.0,60.30663,-20.693370819091797,20.693370819091797,75+
74.0,41.94248,-32.05752182006836,32.05752182006836,60-74
36.0,35.013332,-0.9866676330566406,0.9866676330566406,30-44
57.0,55.966343,-1.0336570739746094,1.0336570739746094,45-59
24.0,31.932919,7.932918548583984,7.932918548583984,18-29
33.0,37.749165,4.749164581298828,4.749164581298828,30-44
75.0,54.31878,-20.68122100830078,20.68122100830078,75+
60.0,49.3351,-10.664901733398438,10.664901733398438,60-74
62.0,59.73901,-2.2609901428222656,2.2609901428222656,60-74
68.0,67.723976,-0.27602386474609375,0.27602386474609375,60-74
19.0,15.175768,-3.8242321014404297,3.8242321014404297,18-29
53.0,67.48858,14.488578796386719,14.488578796386719,45-59
35.0,27.49159,-7.50840950012207,7.50840950012207,30-44
28.0,44.414803,16.41480255126953,16.41480255126953,18-29
29.0,24.513578,-4.486421585083008,4.486421585083008,18-29
24.0,31.301876,7.301876068115234,7.301876068115234,18-29
39.0,51.751205,12.751205444335938,12.751205444335938,30-44
55.0,58.57675,3.576751708984375,3.576751708984375,45-59
50.0,52.19432,2.1943206787109375,2.1943206787109375,45-59
17.0,12.891671,-4.108328819274902,4.108328819274902,0-17
36.0,46.080307,10.080307006835938,10.080307006835938,30-44
35.0,58.898064,23.89806365966797,23.89806365966797,30-44
37.0,62.630386,25.630386352539062,25.630386352539062,30-44
17.0,16.14138,-0.8586196899414062,0.8586196899414062,0-17
57.0,57.724,0.7239990234375,0.7239990234375,45-59
53.0,53.516575,0.5165748596191406,0.5165748596191406,45-59
36.0,37.924416,1.9244155883789062,1.9244155883789062,30-44
59.0,48.567375,-10.432624816894531,10.432624816894531,45-59
59.0,58.282787,-0.7172126770019531,0.7172126770019531,45-59
17.0,22.881516,5.8815155029296875,5.8815155029296875,0-17
46.0,50.395782,4.395782470703125,4.395782470703125,45-59
18.0,24.225195,6.225194931030273,6.225194931030273,18-29
15.0,10.083567,-4.916433334350586,4.916433334350586,0-17
12.0,14.601157,2.6011571884155273,2.6011571884155273,0-17
55.0,64.66286,9.662857055664062,9.662857055664062,45-59
17.0,21.351805,4.351804733276367,4.351804733276367,0-17
18.0,23.609488,5.609487533569336,5.609487533569336,18-29
17.0,44.75854,27.758541107177734,27.758541107177734,0-17
16.0,39.266357,23.266357421875,23.266357421875,0-17
60.0,41.753998,-18.246002197265625,18.246002197265625,60-74
30.0,35.869835,5.869834899902344,5.869834899902344,30-44
64.0,63.606,-0.3940010070800781,0.3940010070800781,60-74
44.0,65.20308,21.203079223632812,21.203079223632812,30-44
31.0,29.220728,-1.7792720794677734,1.7792720794677734,30-44
15.0,9.039274,-5.960725784301758,5.960725784301758,0-17
16.0,25.465881,9.46588134765625,9.46588134765625,0-17
79.0,73.093,-5.9069976806640625,5.9069976806640625,75+
15.0,18.275562,3.275562286376953,3.275562286376953,0-17
28.0,49.32086,21.32086181640625,21.32086181640625,18-29
30.0,29.678732,-0.32126808166503906,0.32126808166503906,30-44
52.0,45.465057,-6.534942626953125,6.534942626953125,45-59
38.0,41.439926,3.4399261474609375,3.4399261474609375,30-44
36.0,38.39727,2.3972702026367188,2.3972702026367188,30-44
61.0,59.706436,-1.2935638427734375,1.2935638427734375,60-74
41.0,27.350588,-13.649412155151367,13.649412155151367,30-44
59.0,56.339115,-2.6608848571777344,2.6608848571777344,45-59
73.0,40.60719,-32.3928108215332,32.3928108215332,60-74
75.0,70.49484,-4.505157470703125,4.505157470703125,75+
43.0,46.808857,3.808856964111328,3.808856964111328,30-44
69.0,62.23025,-6.769748687744141,6.769748687744141,60-74
32.0,29.842306,-2.157693862915039,2.157693862915039,30-44
65.0,57.050964,-7.94903564453125,7.94903564453125,60-74
44.0,41.884346,-2.1156539916992188,2.1156539916992188,30-44
24.0,31.929264,7.929264068603516,7.929264068603516,18-29
12.0,11.536581,-0.46341896057128906,0.46341896057128906,0-17
30.0,53.429153,23.429153442382812,23.429153442382812,30-44
63.0,59.327488,-3.6725120544433594,3.6725120544433594,60-74
38.0,38.88512,0.8851203918457031,0.8851203918457031,30-44
66.0,65.254486,-0.745513916015625,0.745513916015625,60-74
36.0,38.17176,2.1717605590820312,2.1717605590820312,30-44
72.0,67.480804,-4.519195556640625,4.519195556640625,60-74
73.0,54.840572,-18.159427642822266,18.159427642822266,60-74
42.0,44.55607,2.5560684204101562,2.5560684204101562,30-44
26.0,24.003305,-1.996694564819336,1.996694564819336,18-29
75.0,62.79756,-12.202438354492188,12.202438354492188,75+
53.0,37.168312,-15.831687927246094,15.831687927246094,45-59
56.0,58.868027,2.8680267333984375,2.8680267333984375,45-59
55.0,56.159065,1.1590652465820312,1.1590652465820312,45-59
55.0,60.33448,5.334480285644531,5.334480285644531,45-59
27.0,34.039715,7.039714813232422,7.039714813232422,18-29
65.0,50.308567,-14.69143295288086,14.69143295288086,60-74
47.0,51.857914,4.857913970947266,4.857913970947266,45-59
18.0,19.17079,1.1707897186279297,1.1707897186279297,18-29
40.0,52.757267,12.757266998291016,12.757266998291016,30-44
73.0,53.76602,-19.233978271484375,19.233978271484375,60-74
45.0,45.345325,0.3453254699707031,0.3453254699707031,45-59
15.0,22.268488,7.268487930297852,7.268487930297852,0-17
16.0,25.465881,9.46588134765625,9.46588134765625,0-17
12.0,11.587324,-0.4126758575439453,0.4126758575439453,0-17
50.0,13.278099,-36.721900939941406,36.721900939941406,45-59
52.0,53.210445,1.2104454040527344,1.2104454040527344,45-59
17.0,43.437927,26.43792724609375,26.43792724609375,0-17
44.0,52.83694,8.83694076538086,8.83694076538086,30-44
26.0,48.15113,22.15113067626953,22.15113067626953,18-29
46.0,54.919285,8.91928482055664,8.91928482055664,45-59
40.0,41.858627,1.8586273193359375,1.8586273193359375,30-44
24.0,35.755177,11.755176544189453,11.755176544189453,18-29
72.0,68.44401,-3.5559921264648438,3.5559921264648438,60-74
47.0,47.55667,0.556671142578125,0.556671142578125,45-59
24.0,33.513115,9.513114929199219,9.513114929199219,18-29
30.0,19.244343,-10.755657196044922,10.755657196044922,30-44
69.0,63.34426,-5.655738830566406,5.655738830566406,60-74
61.0,53.78974,-7.210258483886719,7.210258483886719,60-74
56.0,51.778473,-4.221527099609375,4.221527099609375,45-59
68.0,82.65845,14.658447265625,14.658447265625,60-74
18.0,18.902422,0.9024219512939453,0.9024219512939453,18-29
32.0,28.751286,-3.2487144470214844,3.2487144470214844,30-44
16.0,17.185492,1.1854915618896484,1.1854915618896484,0-17
21.0,40.728394,19.7283935546875,19.7283935546875,18-29
13.0,13.230264,0.23026371002197266,0.23026371002197266,0-17
60.0,41.261574,-18.738426208496094,18.738426208496094,60-74
27.0,33.42173,6.421730041503906,6.421730041503906,18-29
17.0,21.756413,4.756412506103516,4.756412506103516,0-17
19.0,20.04681,1.0468101501464844,1.0468101501464844,18-29
42.0,50.880737,8.8807373046875,8.8807373046875,30-44
