Actual_Age,Predicted_BioAge,BioAge_Gap,Absolute_Error,Age_Group
37.0,30.201997364785587,-6.798002635214413,6.798002635214413,30-44
15.0,38.11434178259927,23.11434178259927,23.11434178259927,0-17
60.0,44.71000356632014,-15.28999643367986,15.28999643367986,60-74
32.0,54.27329177398574,22.27329177398574,22.27329177398574,30-44
36.0,54.670992685031145,18.670992685031145,18.670992685031145,30-44
47.0,39.08423524751125,-7.915764752488748,7.915764752488748,45-59
62.0,38.38458473191128,-23.615415268088718,23.615415268088718,60-74
27.0,37.39559275466932,10.395592754669323,10.395592754669323,18-29
14.0,49.33408788613946,35.33408788613946,35.33408788613946,0-17
58.0,40.451360990629425,-17.548639009370575,17.548639009370575,45-59
54.0,91.12797005308879,37.12797005308879,37.12797005308879,45-59
28.0,48.06408490003044,20.064084900030437,20.064084900030437,18-29
36.0,52.960229532676436,16.960229532676436,16.960229532676436,30-44
30.0,45.546753383624186,15.546753383624186,15.546753383624186,30-44
46.0,66.9672977054445,20.967297705444494,20.967297705444494,45-59
61.0,42.971679221255556,-18.028320778744444,18.028320778744444,60-74
18.0,34.22782597860862,16.22782597860862,16.22782597860862,18-29
48.0,37.779564851367084,-10.220435148632916,10.220435148632916,45-59
54.0,47.75964974337183,-6.240350256628169,6.240350256628169,45-59
58.0,54.16842256384507,-3.83157743615493,3.83157743615493,45-59
67.0,39.17756033845814,-27.822439661541857,27.822439661541857,60-74
34.0,40.49607374148246,6.496073741482462,6.496073741482462,30-44
69.0,47.03930863652504,-21.960691363474957,21.960691363474957,60-74
55.0,44.9394751673265,-10.0605248326735,10.0605248326735,45-59
14.0,6.502520485348775,-7.497479514651225,7.497479514651225,0-17
74.0,49.84609737576629,-24.15390262423371,24.15390262423371,60-74
28.0,31.335028240837772,3.3350282408377723,3.3350282408377723,18-29
67.0,48.202154053011206,-18.797845946988794,18.797845946988794,60-74
41.0,44.2533524486806,3.2533524486806016,3.2533524486806016,30-44
62.0,45.2533074113265,-16.746692588673497,16.746692588673497,60-74
14.0,19.90288431578067,5.902884315780671,5.902884315780671,0-17
34.0,34.691339665318736,0.6913396653187363,0.6913396653187363,30-44
17.0,34.199126698082445,17.199126698082445,17.199126698082445,0-17
19.0,27.223384004437523,8.223384004437523,8.223384004437523,18-29
32.0,40.017449491004356,8.017449491004356,8.017449491004356,30-44
30.0,33.56619997005875,3.5661999700587472,3.5661999700587472,30-44
24.0,21.81037941608789,-2.1896205839121095,2.1896205839121095,18-29
68.0,40.22152606684356,-27.77847393315644,27.77847393315644,60-74
73.0,56.53452143696563,-16.465478563034367,16.465478563034367,60-74
24.0,42.125842358111576,18.125842358111576,18.125842358111576,18-29
40.0,35.828264281442344,-4.171735718557656,4.171735718557656,30-44
64.0,61.962524981634076,-2.0374750183659245,2.0374750183659245,60-74
33.0,33.13707879625945,0.13707879625945196,0.13707879625945196,30-44
35.0,49.882864251217185,14.882864251217185,14.882864251217185,30-44
33.0,33.172195562686795,0.17219556268679526,0.17219556268679526,30-44
61.0,43.17169117179679,-17.828308828203212,17.828308828203212,60-74
68.0,60.79200836644527,-7.207991633554727,7.207991633554727,60-74
60.0,47.00594573893868,-12.994054261061322,12.994054261061322,60-74
60.0,44.01543890895631,-15.984561091043687,15.984561091043687,60-74
18.0,31.284559718908397,13.284559718908397,13.284559718908397,18-29
33.0,39.53758221520803,6.537582215208033,6.537582215208033,30-44
42.0,53.61090059586268,11.610900595862681,11.610900595862681,30-44
16.0,31.523090089499888,15.523090089499888,15.523090089499888,0-17
54.0,46.30577676364495,-7.69422323635505,7.69422323635505,45-59
52.0,38.2704019294802,-13.729598070519799,13.729598070519799,45-59
65.0,54.20207431104457,-10.79792568895543,10.79792568895543,60-74
39.0,40.09102365779694,1.0910236577969386,1.0910236577969386,30-44
72.0,51.970716363956,-20.029283636044,20.029283636044,60-74
69.0,48.748001488874394,-20.251998511125606,20.251998511125606,60-74
29.0,40.63875009047309,11.638750090473089,11.638750090473089,18-29
21.0,40.80602180256329,19.806021802563293,19.806021802563293,18-29
12.0,21.784271481456138,9.784271481456138,9.784271481456138,0-17
32.0,32.90371075358584,0.9037107535858411,0.9037107535858411,30-44
42.0,41.151555253637824,-0.8484447463621763,0.8484447463621763,30-44
69.0,51.45342333987156,-17.546576660128437,17.546576660128437,60-74
22.0,49.089102624721036,27.089102624721036,27.089102624721036,18-29
17.0,24.25212872871196,7.252128728711959,7.252128728711959,0-17
75.0,51.47837869872635,-23.521621301273647,23.521621301273647,75+
33.0,39.4286572672289,6.4286572672289,6.4286572672289,30-44
13.0,19.004560234124785,6.004560234124785,6.004560234124785,0-17
39.0,43.8687462428998,4.868746242899803,4.868746242899803,30-44
21.0,32.29818744896663,11.29818744896663,11.29818744896663,18-29
17.0,23.51884197048963,6.518841970489628,6.518841970489628,0-17
38.0,40.21902327393665,2.2190232739366493,2.2190232739366493,30-44
44.0,45.10399235023701,1.1039923502370073,1.1039923502370073,30-44
62.0,53.410837042880424,-8.589162957119576,8.589162957119576,60-74
21.0,46.6762192903654,25.676219290365403,25.676219290365403,18-29
70.0,40.84000338485823,-29.15999661514177,29.15999661514177,60-74
17.0,36.59341712677825,19.59341712677825,19.59341712677825,0-17
12.0,14.498838225720572,2.498838225720572,2.498838225720572,0-17
64.0,48.342890170912185,-15.657109829087815,15.657109829087815,60-74
46.0,46.767960903966056,0.7679609039660562,0.7679609039660562,45-59
51.0,54.251251872015644,3.2512518720156436,3.2512518720156436,45-59
40.0,36.48074119572483,-3.519258804275168,3.519258804275168,30-44
62.0,55.37766354841254,-6.622336451587458,6.622336451587458,60-74
44.0,48.64129979012647,4.641299790126467,4.641299790126467,30-44
56.0,42.25213780846323,-13.747862191536768,13.747862191536768,45-59
26.0,46.40837173875311,20.40837173875311,20.40837173875311,18-29
30.0,40.12675923149741,10.12675923149741,10.12675923149741,30-44
22.0,40.68529493827081,18.685294938270808,18.685294938270808,18-29
41.0,34.98409009145795,-6.015909908542049,6.015909908542049,30-44
16.0,31.353484309276674,15.353484309276674,15.353484309276674,0-17
25.0,41.24203820541452,16.242038205414516,16.242038205414516,18-29
58.0,50.044239215797795,-7.955760784202205,7.955760784202205,45-59
47.0,54.63052350340358,7.63052350340358,7.63052350340358,45-59
55.0,51.41988707123208,-3.5801129287679174,3.5801129287679174,45-59
15.0,35.53476368721805,20.534763687218053,20.534763687218053,0-17
69.0,46.77085402922984,-22.229145970770162,22.229145970770162,60-74
13.0,8.155925830331562,-4.844074169668438,4.844074169668438,0-17
71.0,46.68538350683346,-24.31461649316654,24.31461649316654,60-74
61.0,45.33931440621706,-15.660685593782937,15.660685593782937,60-74
31.0,35.92323838435168,4.923238384351677,4.923238384351677,30-44
12.0,23.58198580359157,11.581985803591571,11.581985803591571,0-17
52.0,48.263558571699484,-3.736441428300516,3.736441428300516,45-59
14.0,2.844933174391713,-11.155066825608287,11.155066825608287,0-17
61.0,53.48806605528908,-7.511933944710918,7.511933944710918,60-74
64.0,44.34840474043337,-19.651595259566633,19.651595259566633,60-74
68.0,55.02087754968602,-12.97912245031398,12.97912245031398,60-74
61.0,77.30974007123413,16.30974007123413,16.30974007123413,60-74
53.0,47.60906367060909,-5.390936329390911,5.390936329390911,45-59
78.0,62.90082669152119,-15.099173308478811,15.099173308478811,75+
32.0,39.009910702894565,7.009910702894565,7.009910702894565,30-44
12.0,4.557005535936845,-7.442994464063155,7.442994464063155,0-17
56.0,42.79418339740161,-13.20581660259839,13.20581660259839,45-59
67.0,34.207563847921875,-32.792436152078125,32.792436152078125,60-74
64.0,41.21989799843073,-22.78010200156927,22.78010200156927,60-74
52.0,64.28925404713938,12.28925404713938,12.28925404713938,45-59
18.0,33.88542830564711,15.88542830564711,15.88542830564711,18-29
41.0,54.63377624913166,13.633776249131657,13.633776249131657,30-44
23.0,27.121455471758473,4.121455471758473,4.121455471758473,18-29
21.0,45.57666624459101,24.57666624459101,24.57666624459101,18-29
60.0,53.931377298897885,-6.0686227011021145,6.0686227011021145,60-74
18.0,32.75770267488642,14.757702674886417,14.757702674886417,18-29
85.0,48.7317103789242,-36.2682896210758,36.2682896210758,75+
51.0,38.46032287291292,-12.539677127087081,12.539677127087081,45-59
29.0,33.11195795964339,4.111957959643391,4.111957959643391,18-29
62.0,60.62442914392764,-1.3755708560723576,1.3755708560723576,60-74
41.0,42.94422650242439,1.9442265024243923,1.9442265024243923,30-44
74.0,48.49936780239034,-25.50063219760966,25.50063219760966,60-74
64.0,46.09821645154558,-17.901783548454418,17.901783548454418,60-74
70.0,57.90230158948941,-12.097698410510588,12.097698410510588,60-74
13.0,24.153997512500638,11.153997512500638,11.153997512500638,0-17
24.0,38.011070105250205,14.011070105250205,14.011070105250205,18-29
58.0,48.553057046711814,-9.446942953288186,9.446942953288186,45-59
21.0,36.70142885528973,15.701428855289727,15.701428855289727,18-29
55.0,38.791284233656555,-16.208715766343445,16.208715766343445,45-59
72.0,50.060347909529995,-21.939652090470005,21.939652090470005,60-74
69.0,53.63169660060616,-15.368303399393838,15.368303399393838,60-74
12.0,22.57073351225006,10.570733512250062,10.570733512250062,0-17
16.0,21.99288343541114,5.992883435411141,5.992883435411141,0-17
53.0,44.186395693692454,-8.813604306307546,8.813604306307546,45-59
32.0,37.739479912500826,5.739479912500826,5.739479912500826,30-44
19.0,38.28505596229224,19.28505596229224,19.28505596229224,18-29
72.0,49.61831241817557,-22.38168758182443,22.38168758182443,60-74
71.0,45.84849657118022,-25.15150342881978,25.15150342881978,60-74
38.0,32.66508498838985,-5.33491501161015,5.33491501161015,30-44
55.0,44.47468231392454,-10.52531768607546,10.52531768607546,45-59
19.0,35.802603394193234,16.802603394193234,16.802603394193234,18-29
54.0,71.47696667711328,17.476966677113282,17.476966677113282,45-59
12.0,6.2104189554504,-5.7895810445496,5.7895810445496,0-17
64.0,60.53758016603502,-3.4624198339649794,3.4624198339649794,60-74
44.0,43.88885055229704,-0.11114944770295665,0.11114944770295665,30-44
27.0,26.853231488124905,-0.146768511875095,0.146768511875095,18-29
21.0,36.76346892510841,15.763468925108413,15.763468925108413,18-29
15.0,33.65656591228844,18.656565912288443,18.656565912288443,0-17
69.0,80.68474960962396,11.684749609623964,11.684749609623964,60-74
47.0,16.27704440344416,-30.72295559655584,30.72295559655584,45-59
38.0,52.99712196685251,14.99712196685251,14.99712196685251,30-44
73.0,63.10217390657476,-9.897826093425238,9.897826093425238,60-74
74.0,49.55938389883696,-24.440616101163037,24.440616101163037,60-74
29.0,30.43160981587406,1.4316098158740616,1.4316098158740616,18-29
71.0,68.42323450566246,-2.576765494337536,2.576765494337536,60-74
18.0,40.61626899047658,22.616268990476577,22.616268990476577,18-29
62.0,63.54597193015751,1.5459719301575134,1.5459719301575134,60-74
22.0,48.52853022578758,26.528530225787577,26.528530225787577,18-29
12.0,19.91151562226417,7.911515622264169,7.911515622264169,0-17
57.0,57.50106236308095,0.5010623630809476,0.5010623630809476,45-59
49.0,35.82579335155789,-13.174206648442109,13.174206648442109,45-59
32.0,54.302614258933104,22.302614258933104,22.302614258933104,30-44
46.0,39.48607968973053,-6.513920310269469,6.513920310269469,45-59
66.0,55.636143709466715,-10.363856290533285,10.363856290533285,60-74
57.0,58.66932874514828,1.6693287451482774,1.6693287451482774,45-59
25.0,34.63163196032323,9.631631960323233,9.631631960323233,18-29
33.0,40.67045469399248,7.6704546939924825,7.6704546939924825,30-44
71.0,58.46076190730274,-12.53923809269726,12.53923809269726,60-74
73.0,81.30723986857188,8.307239868571884,8.307239868571884,60-74
33.0,35.94482977420297,2.9448297742029723,2.9448297742029723,30-44
69.0,45.93213797201208,-23.06786202798792,23.06786202798792,60-74
40.0,29.61218648931502,-10.387813510684978,10.387813510684978,30-44
73.0,46.25046954622545,-26.749530453774547,26.749530453774547,60-74
66.0,98.71609046824253,32.71609046824253,32.71609046824253,60-74
60.0,45.24678867021554,-14.753211329784463,14.753211329784463,60-74
32.0,53.99506202565702,21.99506202565702,21.99506202565702,30-44
21.0,41.46028716468891,20.460287164688907,20.460287164688907,18-29
24.0,29.236523455977114,5.236523455977114,5.236523455977114,18-29
12.0,14.409038706105274,2.4090387061052745,2.4090387061052745,0-17
64.0,55.43674634280786,-8.563253657192142,8.563253657192142,60-74
77.0,43.511220618588666,-33.488779381411334,33.488779381411334,75+
15.0,22.817628587587375,7.817628587587375,7.817628587587375,0-17
27.0,44.03900735955819,17.03900735955819,17.03900735955819,18-29
24.0,41.2326109424002,17.2326109424002,17.2326109424002,18-29
62.0,45.47585610438569,-16.52414389561431,16.52414389561431,60-74
22.0,36.77877435335574,14.778774353355743,14.778774353355743,18-29
52.0,40.957409446004355,-11.042590553995645,11.042590553995645,45-59
37.0,43.617216340017,6.617216340017002,6.617216340017002,30-44
47.0,47.58583964917588,0.585839649175881,0.585839649175881,45-59
61.0,46.50715336614123,-14.492846633858768,14.492846633858768,60-74
71.0,60.33716702249848,-10.662832977501523,10.662832977501523,60-74
59.0,51.54660192325004,-7.453398076749963,7.453398076749963,45-59
52.0,56.190198865873654,4.190198865873654,4.190198865873654,45-59
49.0,49.283622863197756,0.2836228631977562,0.2836228631977562,45-59
75.0,51.347333141230834,-23.652666858769166,23.652666858769166,75+
64.0,57.900003917421465,-6.099996082578535,6.099996082578535,60-74
64.0,39.07546479116907,-24.92453520883093,24.92453520883093,60-74
53.0,61.60340085097701,8.60340085097701,8.60340085097701,45-59
13.0,23.513842622050284,10.513842622050284,10.513842622050284,0-17
33.0,48.23618639452988,15.23618639452988,15.23618639452988,30-44
13.0,73.78432866478175,60.784328664781754,60.784328664781754,0-17
60.0,38.012911548052,-21.987088451947997,21.987088451947997,60-74
48.0,58.66203425557758,10.66203425557758,10.66203425557758,45-59
13.0,28.836110563285516,15.836110563285516,15.836110563285516,0-17
61.0,34.886012133043685,-26.113987866956315,26.113987866956315,60-74
20.0,31.939721774549067,11.939721774549067,11.939721774549067,18-29
76.0,44.25860672511659,-31.741393274883407,31.741393274883407,75+
14.0,29.035014676258218,15.035014676258218,15.035014676258218,0-17
79.0,51.08971784016585,-27.910282159834154,27.910282159834154,75+
31.0,39.43411269708455,8.43411269708455,8.43411269708455,30-44
13.0,32.81314927251778,19.813149272517776,19.813149272517776,0-17
56.0,50.68340318639349,-5.316596813606509,5.316596813606509,45-59
18.0,26.246425964493554,8.246425964493554,8.246425964493554,18-29
42.0,48.30992998611788,6.309929986117879,6.309929986117879,30-44
12.0,22.953287581637603,10.953287581637603,10.953287581637603,0-17
42.0,45.40685242323593,3.4068524232359323,3.4068524232359323,30-44
28.0,55.605006088382545,27.605006088382545,27.605006088382545,18-29
36.0,40.46905732527412,4.469057325274122,4.469057325274122,30-44
31.0,46.820614639512556,15.820614639512556,15.820614639512556,30-44
30.0,25.483296823300577,-4.516703176699423,4.516703176699423,30-44
71.0,43.66546473686795,-27.334535263132047,27.334535263132047,60-74
17.0,36.13260409968362,19.13260409968362,19.13260409968362,0-17
54.0,51.54974690389099,-2.4502530961090088,2.4502530961090088,45-59
58.0,40.61458102321004,-17.385418976789957,17.385418976789957,45-59
53.0,49.799332256349544,-3.200667743650456,3.200667743650456,45-59
52.0,47.00672886516154,-4.993271134838459,4.993271134838459,45-59
16.0,27.149351137341526,11.149351137341526,11.149351137341526,0-17
53.0,45.50141965471385,-7.49858034528615,7.49858034528615,45-59
19.0,37.08648996617733,18.086489966177332,18.086489966177332,18-29
68.0,48.25378464479743,-19.746215355202573,19.746215355202573,60-74
73.0,39.51100333265879,-33.48899666734121,33.48899666734121,60-74
15.0,26.675309255623034,11.675309255623034,11.675309255623034,0-17
68.0,56.876710831944735,-11.123289168055265,11.123289168055265,60-74
13.0,11.019268859013891,-1.9807311409861086,1.9807311409861086,0-17
79.0,68.16188124278904,-10.838118757210964,10.838118757210964,75+
79.0,60.03452587565183,-18.96547412434817,18.96547412434817,75+
60.0,47.66209049082905,-12.337909509170949,12.337909509170949,60-74
21.0,42.59554815931012,21.59554815931012,21.59554815931012,18-29
74.0,49.30215121378599,-24.69784878621401,24.69784878621401,60-74
54.0,42.9833116555081,-11.016688344491897,11.016688344491897,45-59
20.0,27.225464249263602,7.225464249263602,7.225464249263602,18-29
33.0,37.55242867866477,4.552428678664768,4.552428678664768,30-44
61.0,45.1841734429195,-15.815826557080499,15.815826557080499,60-74
