y_true,y_pred
80.0,73.89975372441903
36.0,28.235954195423805
60.0,73.69666377706622
73.0,75.99886235762393
29.0,47.988132604467935
80.0,70.10839996862859
33.0,35.591189563977714
18.0,23.154480544673234
18.0,38.654700283931106
27.0,37.10583963102408
41.0,52.72419139198782
56.0,49.81690510591134
64.0,47.75948215540676
28.0,37.38638588295682
80.0,68.28838287611008
45.0,50.12002461473184
55.0,52.27367754579998
37.0,45.37991669956201
80.0,73.01693224345605
62.0,70.23255907958014
66.0,38.29497854606828
45.0,67.33180941315798
78.0,65.99322643996665
38.0,39.345986496287104
20.0,31.556958946135527
41.0,44.679800713700445
49.0,37.23378156984911
80.0,75.4275056320759
29.0,37.117658824627604
45.0,31.70643617880163
30.0,31.511120260363406
34.0,38.1888661132954
73.0,65.87805448795592
60.0,61.45305553408282
45.0,48.27579525147044
19.0,30.462190314752373
66.0,60.64155422743145
49.0,51.66977088698209
41.0,50.309791530533694
36.0,33.2732668473181
51.0,65.79154774523292
64.0,56.82573550930779
40.0,36.547941547769994
34.0,32.844388695729975
55.0,51.961236723570416
76.0,60.421056501269796
22.0,32.28192645023365
64.0,52.26191720223528
29.0,40.49335318791856
19.0,21.885301343964635
32.0,40.38752244378255
78.0,70.30765747203633
45.0,59.062343176599654
27.0,27.02399593608965
80.0,74.69946644772968
45.0,44.10245309847453
37.0,42.08552944843491
52.0,49.51889766378492
52.0,75.07926288827962
34.0,31.667378466335197
72.0,57.072363351807695
41.0,54.244885717954695
51.0,68.06387330425035
71.0,63.70942458165794
22.0,27.817032611925697
27.0,28.080581300847868
61.0,53.42854391645223
28.0,37.296001862489035
43.0,44.05180002058358
43.0,37.37074766201555
44.0,56.772776419978776
30.0,36.86060607014308
70.0,67.03764091517193
53.0,53.09975813934398
46.0,40.769251559027104
37.0,29.969752535501424
64.0,67.47116856121232
25.0,31.479644010390427
51.0,43.94006460714517
63.0,69.03772582821533
22.0,22.783144120138342
61.0,60.76645479122749
42.0,41.47257905110373
39.0,38.23237097202047
21.0,26.01222988215019
41.0,58.08684885198475
68.0,64.94665969554097
29.0,36.89435454101681
56.0,59.02253650673006
21.0,23.767095533468034
49.0,49.89250239665258
28.0,34.716006645854925
80.0,73.69161366563635
40.0,38.092936056149135
31.0,30.38823128721507
50.0,63.06479536062666
80.0,68.82663034958262
56.0,35.305251078054496
50.0,58.830189777153116
29.0,29.279614891517035
36.0,56.395370330359384
80.0,69.57558642975539
80.0,75.5253000396106
32.0,25.071532913508854
64.0,64.39194268184131
71.0,74.23123374701943
57.0,51.5792972572155
80.0,75.32649532337639
72.0,72.5528764604755
80.0,74.89494003008319
48.0,45.67281767018406
20.0,30.389244152683172
30.0,28.859626118755937
43.0,40.20152119056201
48.0,32.4015321030499
60.0,62.631318105701695
43.0,50.90700041879857
20.0,30.778193447662247
80.0,76.73891749157703
62.0,66.3396208280672
50.0,57.35457019721761
35.0,48.3021292654623
36.0,39.26958915119744
25.0,32.783151917296756
71.0,71.60443873676537
54.0,42.725090385826455
56.0,49.30536349112517
80.0,63.9094085129958
22.0,24.51559764059717
59.0,53.006233443842675
21.0,36.36869792400907
31.0,33.47621037273572
68.0,66.01306964514367
80.0,69.57903349002741
36.0,28.923574541867
50.0,49.723164136506504
39.0,49.51045061145027
59.0,47.16799663656636
26.0,41.47431891358262
47.0,55.95773257158262
66.0,69.6824953860957
60.0,73.38534077032173
55.0,59.92376807518014
56.0,57.24571402732584
22.0,25.19880839613305
22.0,42.86994913710731
69.0,62.687006267240974
80.0,75.92152680281471
50.0,57.617157304021255
42.0,48.557136063453434
37.0,40.05720008740466
67.0,67.44437987491601
21.0,28.735688080488316
19.0,28.892437605731562
34.0,32.616524613656246
24.0,28.563769628352333
61.0,62.258843060606175
74.0,65.05322273938027
39.0,38.653856159719176
29.0,32.670632684727146
26.0,23.868891460960626
43.0,40.113054945336174
75.0,67.8511086013075
31.0,25.135778452426056
74.0,71.37966309662323
47.0,40.778241359187476
40.0,40.36524469129331
31.0,39.20624259867459
19.0,35.613933691080454
30.0,34.89918859154424
40.0,36.64187537738458
31.0,47.393335828752534
37.0,34.259296273768136
57.0,51.671427973657
19.0,24.280757996998013
78.0,75.82117990412655
80.0,69.53329120141298
55.0,43.39088868729657
72.0,74.27298458471459
19.0,26.291537157689053
51.0,68.65330327621298
80.0,78.46226077537519
80.0,75.04217230628409
73.0,73.978145005027
41.0,49.33361050835106
44.0,50.67997865292128
32.0,45.478091066063286
80.0,72.75396989119439
75.0,59.081982635565076
26.0,26.871085482142618
53.0,30.984418728531278
80.0,76.49745494249949
80.0,66.86250340418273
69.0,57.28154289306452
68.0,46.63834980581293
55.0,52.261878381397665
54.0,60.94247635379702
71.0,72.87933548029973
46.0,58.24128529322469
62.0,64.63914420821646
35.0,41.53115908027489
19.0,26.343353404455858
20.0,21.314806184899794
37.0,42.291586959000085
18.0,23.2334647026046
51.0,39.38546099083259
60.0,61.15546057422793
18.0,27.162447009914846
31.0,35.84819920805854
70.0,57.551124052574735
62.0,62.26134441678569
23.0,34.1881711836907
60.0,55.15721219014874
77.0,65.43557342536833
23.0,30.016434328567183
73.0,59.67924240004131
47.0,39.65810729762454
25.0,23.503456809811453
43.0,33.57902288471111
18.0,32.25497100405067
80.0,72.38815760601534
73.0,59.3584311407069
53.0,59.25492957033889
67.0,52.68435702892456
46.0,41.89172022077202
40.0,34.089487013767496
63.0,66.0502547825195
71.0,67.74812220903763
58.0,55.823735470690416
36.0,48.789463383092595
32.0,36.37166733651232
57.0,53.302309483049896
65.0,62.670063014964605
51.0,50.78874133562623
27.0,34.91105795513463
20.0,25.95348459139073
18.0,26.744861999559713
44.0,29.54007462700518
69.0,55.660681334707505
27.0,30.296139054545208
28.0,32.41781080572775
54.0,51.54089652005544
49.0,37.71164133303443
36.0,60.35029021058361
68.0,69.20699682979543
73.0,53.71479171590136
20.0,34.28964821772811
64.0,54.81680681004282
36.0,49.72881233685588
19.0,24.633551647227495
22.0,23.048720798990143
54.0,60.39532370110724
18.0,29.264146145063705
64.0,68.05581300383595
27.0,30.32341673138782
64.0,55.54887662235231
63.0,60.1663390735529
66.0,53.912453552612995
25.0,22.99718694884465
34.0,24.375595818998715
36.0,48.294914837411945
62.0,56.89328581017577
76.0,62.79450314837767
25.0,24.294914310500882
19.0,23.73834275194058
49.0,43.552999130221394
25.0,28.240855460188264
19.0,23.59542693706336
38.0,36.19923810744462
80.0,72.63079322618447
42.0,46.16837121754702
38.0,37.321177937072235
71.0,64.03475254968924
31.0,30.211661569359567
19.0,25.702872756219566
20.0,29.62901422839353
68.0,53.696599204837554
80.0,69.05308821520666
32.0,48.355885822993784
72.0,62.993478711295204
24.0,23.582703245237234
28.0,28.60662733033523
20.0,26.017531117790817
80.0,66.97934377798286
80.0,62.22603583350314
37.0,35.80764285860953
28.0,28.789050644292978
73.0,73.19489312963799
31.0,51.558614095447204
64.0,69.47536273084854
28.0,29.443345303960346
33.0,30.84465919094467
39.0,40.37295440060127
70.0,55.277485222308385
50.0,29.194698168502665
21.0,27.417780112605797
74.0,67.11789809476215
79.0,72.88515600478712
38.0,48.93299482347107
38.0,39.21158739347271
39.0,48.80985806510058
76.0,75.00356187859963
44.0,43.46984072210526
39.0,51.74970369519484
71.0,69.07630247311948
26.0,32.08033434198891
50.0,64.31139348505748
44.0,37.876193413546545
36.0,37.81980762549062
34.0,61.43472692178253
53.0,54.33901050150763
21.0,29.628292426339858
32.0,40.92335148483925
41.0,41.24783390274345
24.0,28.12217450312739
59.0,65.47501168166016
50.0,41.998017692027695
28.0,39.646875289529596
57.0,67.31521362655577
43.0,43.74071561713894
23.0,33.48346033030439
67.0,64.63204775309596
24.0,22.04063506700646
80.0,67.65374703184837
57.0,64.75984777838535
65.0,50.476718433865756
70.0,66.27011537504865
80.0,77.33969565985109
49.0,41.74859811763265
74.0,49.978913232368214
35.0,33.12202715439194
45.0,42.3305068020982
35.0,33.9250471449873
57.0,53.348608913113395
59.0,64.71629598075997
20.0,28.42860088419743
25.0,46.00049956820427
80.0,68.59973466500102
19.0,28.06505073245616
54.0,42.17363955552544
23.0,23.582466130732833
50.0,42.160670990305995
24.0,21.51210349661965
75.0,74.2305808974066
24.0,35.53442433437862
60.0,46.784108591858505
65.0,58.529363333097706
42.0,55.11690671768325
33.0,36.12070175360181
18.0,32.41016014216302
30.0,37.606628106973055
22.0,34.19836060332605
29.0,43.46125515504973
62.0,51.5466629636885
80.0,72.39910432225048
80.0,59.287823887605626
31.0,52.869501783314846
47.0,45.461496178712224
51.0,53.2869839918575
20.0,26.162462563703553
80.0,74.14858991243196
35.0,49.054166626346095
23.0,26.708982164111593
65.0,73.72419393894674
60.0,50.01760292050101
78.0,72.13375866925446
66.0,64.7917743771747
61.0,51.54715247978141
52.0,62.94462567732324
49.0,32.71640849746434
30.0,35.598955504485104
29.0,34.137090143140206
28.0,29.948668320856374
53.0,47.4738130773636
22.0,35.433031379094025
18.0,29.447548019796578
51.0,56.269157200023365
72.0,61.9006714900348
41.0,51.08384865390933
37.0,39.43356810328854
44.0,43.181990222515104
23.0,27.351454992788018
19.0,25.59321500768664
60.0,65.51517825996076
69.0,47.711153901044845
20.0,31.363558735998428
59.0,56.52690950594367
80.0,75.01892919707336
26.0,31.9815266526238
18.0,22.699908251393303
77.0,64.67806584671885
55.0,50.52211222256555
39.0,39.481444073632986
45.0,61.03667444845087
25.0,34.69522722911053
37.0,45.473239054723955
80.0,75.29447533224874
43.0,39.70815067641829
53.0,59.28449465577081
26.0,36.80731200620623
80.0,74.46650931720939
22.0,27.87037220793465
52.0,60.52596329757125
60.0,62.09629190464372
51.0,48.835366657856795
32.0,51.12081731522107
63.0,51.76860254440859
64.0,57.66305153412235
19.0,33.664975106892406
47.0,38.00574004630374
28.0,50.75614107810235
22.0,32.17498474096536
61.0,53.528806628741194
53.0,30.924719652606623
30.0,26.545213601324548
59.0,60.750668603334816
62.0,57.603712563291076
20.0,30.953464147001636
23.0,32.47908048456632
34.0,33.73058224709443
28.0,29.61329504882735
58.0,64.98383874623973
80.0,72.22610737133925
59.0,52.48079303070052
25.0,32.73725118987972
63.0,57.10028625841349
30.0,44.52534771032076
73.0,48.189918751169714
73.0,58.3380194977757
43.0,47.17232725935752
63.0,57.54088394634927
43.0,53.479587765182906
69.0,66.95397095930709
63.0,49.71824840153464
27.0,31.532017682701966
27.0,32.22897253775026
75.0,75.32690641805573
26.0,34.55705761359814
33.0,29.381047400318238
24.0,33.63359471363845
42.0,48.17340290625341
74.0,65.13392624532267
77.0,66.91353803265181
58.0,62.925530869149135
20.0,27.371207408656723
29.0,41.49100387334664
68.0,65.71436610257419
29.0,46.901643627843875
60.0,60.047228910883995
48.0,45.540679086487444
70.0,74.94949085596312
46.0,32.53783768975857
19.0,27.473204240238875
73.0,66.96842959175954
22.0,31.62424840792369
29.0,51.62273500917948
25.0,24.855323683112353
51.0,52.084677764700274
22.0,29.071899210942338
47.0,50.466746640645084
58.0,61.9153081323409
64.0,67.53133887305735
63.0,71.00430030427185
18.0,44.026138757226434
19.0,30.657904985709724
32.0,37.37486543111176
48.0,43.23376133501883
33.0,50.47401232631535
36.0,41.510162392650464
56.0,55.49204636647888
51.0,72.07066397266452
41.0,32.498144807288284
71.0,67.30769118319047
46.0,43.181622394060724
75.0,66.70801839111223
80.0,74.0106157253927
35.0,33.40796381667736
80.0,70.46260241993762
29.0,30.37306832033776
26.0,32.51010464766985
62.0,67.4942251068554
36.0,35.968471027578204
27.0,38.3459699578168
76.0,72.89966153278041
46.0,56.9530515416553
61.0,74.4229289631409
62.0,61.46586948179697
63.0,47.454058355458855
78.0,76.21215809884647
57.0,43.70648380368212
60.0,58.12787490730375
49.0,43.872448234272355
31.0,33.708321695750904
47.0,42.92099034491814
51.0,41.01766869266141
80.0,75.75477505768016
27.0,44.95393260405112
64.0,57.74062145849407
41.0,36.24238258525644
51.0,58.847789704725265
24.0,28.18545209299157
49.0,45.944045529307296
67.0,59.90812074930252
66.0,66.72444462837258
40.0,34.85266832247658
58.0,52.97298336006316
32.0,47.740781914709714
54.0,67.20849019765046
80.0,70.10661768847969
26.0,28.980267884144446
50.0,42.54875420595528
31.0,45.09976129944172
72.0,69.77889196307717
31.0,38.63577709469779
55.0,56.58664667073929
19.0,23.812889844514675
80.0,73.56892323489083
60.0,58.61064849485443
42.0,48.85816786103467
18.0,30.809707452579246
54.0,32.449380633773586
30.0,33.61511206303548
52.0,48.10012652027331
55.0,66.73220793106182
62.0,60.21327825764818
18.0,32.331409394477085
78.0,76.10729002315692
29.0,31.61883786923568
20.0,29.248548015683696
46.0,39.92452928136404
65.0,57.56744751946349
79.0,55.08603729534899
51.0,53.65282008136706
28.0,35.27998417933415
73.0,67.50358794505952
32.0,46.52431220303347
47.0,50.73042390168017
67.0,37.683394405352786
63.0,48.95968801560729
26.0,28.81906869251758
23.0,30.515267579605123
71.0,70.05742900023658
64.0,56.042953423494225
58.0,36.34964495492819
51.0,49.913669505661346
52.0,58.59336353443204
64.0,67.80592824635903
18.0,39.121624804682625
34.0,36.22147500123709
19.0,27.52842662021055
32.0,23.239510748171252
71.0,55.38284697094783
80.0,71.48742147954735
38.0,52.28151066552956
58.0,53.929459955120294
37.0,53.550178690965666
36.0,47.85341844070502
32.0,28.787344110244902
46.0,32.15061973799827
80.0,68.90410674211876
22.0,42.32193398082914
19.0,34.06428354659099
42.0,54.58332131464847
75.0,57.68296736935915
30.0,31.097140350160295
49.0,50.1416874428745
51.0,47.31068104760063
26.0,29.62390218467434
80.0,73.2940955284754
29.0,32.51805617157939
74.0,75.39101373050093
66.0,62.76513116248657
38.0,46.26981609346716
26.0,34.73296094877619
52.0,60.673401658363275
37.0,39.06983959327615
27.0,38.884335054475095
43.0,35.886486199368385
62.0,57.66264013171612
55.0,53.14804075775738
41.0,43.08095679722553
29.0,41.8553674203351
22.0,36.03182606122641
61.0,58.635316622557305
21.0,23.484004093679122
61.0,72.13246231625271
70.0,73.02031229485691
64.0,66.57412304437761
62.0,62.63678500432586
57.0,39.17910120502427
74.0,57.64438224764739
77.0,59.74438772110594
36.0,49.47932973553914
18.0,23.103187243305744
71.0,70.02132638208866
21.0,31.642497062368147
19.0,28.52845233469881
33.0,26.6802898587367
30.0,28.609887938674746
40.0,45.520484846635334
35.0,48.32862388866684
54.0,56.162330685238786
24.0,31.203425346220243
22.0,22.196230351600892
78.0,75.40160175074294
52.0,64.97189391861089
61.0,66.05620712712742
70.0,77.0665136047236
62.0,68.1090510819921
71.0,66.68648348316134
50.0,49.556743046722296
46.0,30.034222974651694
33.0,38.648492175212475
55.0,37.6120747768532
77.0,75.94761567166043
47.0,54.480192288852166
80.0,74.79540718331866
50.0,46.848913175351754
29.0,42.028678190896954
78.0,78.50491497120402
61.0,69.2648485075164
39.0,29.68538160052106
18.0,28.449328927192365
60.0,41.49612326248225
63.0,48.92341469716666
65.0,47.83743054087718
62.0,64.12719491341345
35.0,44.169589725522194
75.0,64.53356852387104
40.0,29.039978762899032
24.0,34.50218075485497
26.0,28.059273536846707
28.0,29.85745631393635
41.0,56.48927836285202
52.0,66.4903438564254
33.0,44.671304853639114
39.0,35.27300488025221
62.0,66.65199074799605
77.0,74.75295803088912
61.0,61.058387700918246
18.0,35.57874041397431
51.0,33.52383370603559
33.0,32.93859783742244
41.0,61.90372746761305
45.0,43.39764576102418
19.0,26.74356107140845
44.0,34.15100355444769
52.0,73.5415882922323
30.0,27.86143330567038
50.0,46.067826770607724
80.0,77.01484234634152
48.0,59.511092459554874
61.0,52.533512990800574
69.0,62.766944254642475
52.0,62.62893497295866
39.0,50.0263644216204
69.0,63.526086454004854
53.0,44.32414426618361
44.0,33.53203575399536
25.0,27.563331562315458
77.0,71.55878521619985
54.0,55.5116857143789
55.0,60.89957650242799
62.0,56.42954290568706
61.0,62.27251973597857
32.0,49.810711034839
52.0,69.80558831800614
55.0,43.885118829508755
80.0,68.87980797332195
68.0,56.539660059013016
68.0,60.47423948522647
54.0,52.46203253386666
63.0,55.3480529671497
43.0,44.17184470948595
45.0,47.57573521500351
33.0,35.24783048484544
64.0,62.98200574380933
80.0,71.98303267578224
29.0,36.104006426305475
43.0,30.43150169125797
20.0,20.89919742873573
74.0,68.73879621446821
68.0,70.98705856638458
22.0,30.653212423338374
29.0,24.273530891843194
45.0,44.32501547044628
38.0,39.78359058299944
54.0,47.78760449475995
28.0,36.241892052209785
48.0,45.31743036076442
74.0,61.780255365347244
56.0,42.408938226818776
35.0,42.35540321818248
60.0,67.28117901572446
63.0,46.39863905724585
52.0,36.82441949070364
75.0,75.6585505099834
61.0,47.890393419596265
62.0,67.37417815972623
26.0,33.18335357068702
80.0,74.01261651143362
67.0,57.16414437179878
59.0,49.20447857772999
60.0,54.539379062855986
56.0,52.80677992467901
40.0,35.39058571059638
48.0,44.006943885675646
58.0,65.15726816202164
36.0,28.122983549010524
31.0,39.687203854505135
62.0,70.85320227490718
22.0,29.019666188028953
51.0,48.48160199636698
80.0,58.54249756407451
80.0,76.91838244535276
61.0,59.528813887901286
70.0,52.531372161690086
18.0,24.136084426515126
72.0,74.04981357600477
69.0,54.16707202080966
18.0,25.19050336922407
32.0,58.97143628481343
27.0,33.818176936752806
80.0,68.70690808982887
37.0,50.60580050110524
37.0,33.30556146834023
20.0,24.56668268368535
55.0,49.35992686323634
26.0,36.77962403401332
34.0,44.98017504339795
23.0,27.037796038831473
23.0,27.634063741429976
39.0,30.782542309296158
73.0,53.5372861621783
61.0,55.53283250656311
66.0,63.81996782748651
72.0,69.60171952712649
56.0,37.96559999360888
74.0,72.3835825410542
46.0,42.34339957837389
65.0,66.67090596324361
58.0,69.01151471250259
44.0,28.67251292880374
21.0,29.798257523045905
69.0,60.90030791501479
19.0,33.06919050434074
48.0,31.134324598292064
73.0,47.519710901173575
60.0,67.21407258324963
23.0,29.329878334486835
18.0,23.95967007477019
32.0,39.7169431398274
66.0,63.981385454977655
58.0,49.82409361794054
41.0,40.13217436801947
80.0,65.20663249401692
61.0,65.01755794495857
72.0,61.577562170783224
63.0,48.435856430211814
23.0,31.398888454642602
23.0,35.64729602917802
79.0,70.86592480204749
80.0,76.3799431585394
77.0,69.76754885726832
80.0,68.97468947092246
62.0,49.246479481893566
25.0,34.04891229632003
45.0,52.14402837566658
57.0,60.90384493934169
76.0,58.52688441005925
80.0,75.02044512889553
37.0,31.364042514129306
27.0,25.752440166781152
