y_true,y_pred
45.0,39.28824313254236
30.0,35.00244123737775
34.0,37.114006143432675
73.0,66.47399697694856
60.0,64.35864808104174
45.0,45.88136272473508
19.0,28.568652504264634
66.0,61.71587830398469
49.0,50.21191041956903
41.0,43.02132727424869
36.0,28.68138558655933
51.0,64.03012700514279
64.0,55.929650928467616
40.0,34.56838865456415
34.0,34.71553196088378
55.0,51.381877258727016
76.0,67.19474968007538
22.0,32.06633849384896
64.0,50.31742317086591
29.0,34.33425519154729
19.0,17.33789427764827
32.0,37.159637826877045
78.0,71.97382312845959
45.0,58.782694813091645
27.0,26.20448782544484
80.0,74.42646063761522
45.0,48.84797581041236
37.0,39.59704881995109
52.0,49.80026701158339
52.0,74.57030129901243
34.0,36.77129893874907
72.0,61.06321202325153
41.0,53.284023174191276
51.0,62.325452710349346
71.0,63.92978342584566
22.0,29.77891152962925
27.0,24.28447348339349
61.0,53.030480201981575
28.0,35.003660608168225
43.0,41.2992216413299
43.0,39.95710557418621
44.0,51.30502751530322
30.0,38.80422285753956
70.0,62.28259917988328
53.0,49.244594253594784
46.0,44.517641625612434
37.0,35.73708564613375
64.0,67.83368778579776
25.0,29.362289039930413
51.0,47.31516294403977
63.0,71.8914353952935
22.0,27.10618845697733
61.0,61.71955521459961
42.0,37.37003880804953
39.0,37.017703354300835
21.0,26.421819506914968
41.0,53.261738064819994
68.0,64.64667031979289
29.0,40.96276606513636
56.0,63.84306638422897
21.0,26.318681432551823
49.0,50.4440300596359
28.0,37.99593426276114
80.0,75.21550906834634
40.0,38.847677171421786
31.0,29.928311975621263
50.0,65.39243883390635
80.0,72.30067503230514
56.0,41.38378042808596
50.0,53.395467273815214
29.0,29.154195411731173
36.0,50.51998723656475
80.0,75.74050345718699
80.0,80.93939809886113
32.0,24.958601247520072
64.0,69.88868692063207
71.0,70.16572115064363
57.0,51.98751747793017
80.0,77.82699082755518
72.0,73.38820153220188
80.0,81.77200227635798
48.0,45.82303677098151
20.0,31.813508946164898
30.0,26.086203015542573
43.0,39.98855169879215
48.0,26.831067955764567
60.0,67.4391369642553
43.0,51.98796604291296
20.0,32.90160436013889
80.0,78.44830427360216
62.0,69.27697583892325
50.0,54.850719552014866
35.0,46.32800804770868
36.0,36.157154441451496
25.0,32.375719839762205
71.0,71.77005191266792
54.0,48.42627284454379
56.0,52.2493104003584
80.0,69.82825301439163
22.0,23.521774388617803
59.0,57.76737815537773
21.0,32.43116378502832
31.0,34.266525273924216
68.0,73.61633641806348
80.0,72.03445785779124
36.0,24.418216775600758
50.0,49.82950980182138
39.0,39.08731636967121
59.0,54.950941118359175
26.0,37.108107438658884
47.0,53.726989625814014
66.0,67.44654476337121
60.0,69.99880149605174
55.0,73.63085702673303
56.0,50.896304448142075
22.0,23.85018284472133
22.0,34.424225610097096
69.0,58.5481259007525
80.0,76.11505496959488
50.0,58.94259449401414
42.0,48.07208961912529
37.0,37.920034703352805
67.0,64.19779262047567
21.0,27.44496978512532
19.0,24.764359735589647
34.0,27.706431109220553
24.0,28.730750178677226
61.0,62.85630188827391
74.0,69.54307854416348
39.0,36.10276506881845
29.0,26.06054871734238
26.0,25.516115511971073
43.0,42.837980938677404
75.0,72.73051824888323
31.0,23.23400793881206
74.0,71.99563876867589
47.0,45.81866360067155
40.0,38.5429742727676
31.0,38.92262702776493
19.0,31.29416991178996
30.0,35.10351823702535
40.0,42.4368482118988
31.0,46.61524742003739
37.0,35.744777463673465
57.0,45.71327158163805
19.0,20.70357509908181
78.0,79.52695005912669
80.0,72.70961172673677
55.0,49.321619090102544
72.0,77.09109855739841
19.0,27.27955582232465
51.0,65.12600056633651
80.0,83.68431929959152
80.0,80.26811141105803
73.0,75.58156880507175
41.0,42.62702940218207
44.0,48.875401492087754
32.0,46.06332333479155
80.0,72.54552487657166
75.0,61.78594471899307
26.0,26.509180654962805
53.0,31.64333554901932
80.0,77.92079289936095
80.0,65.5136931404502
69.0,58.69109437769576
68.0,51.7824900186747
55.0,49.77762967817555
54.0,60.38846841765375
71.0,65.76848453233998
46.0,53.250655192925954
62.0,63.24253978981468
35.0,35.465046434770784
19.0,29.010217398902164
20.0,16.04895782366296
37.0,40.17274539031219
18.0,23.884133422237348
51.0,37.90156069076652
60.0,63.18410215582813
18.0,31.71945408912575
31.0,32.08418236474048
70.0,61.72857161462827
62.0,63.05743133955159
23.0,31.27077690498663
60.0,55.74639759204847
77.0,74.05271200744002
23.0,27.214055564948538
73.0,60.707832850248565
47.0,39.05555130249608
25.0,17.969307867883188
43.0,36.015322282441645
18.0,28.726870848641457
80.0,77.76234889799284
73.0,60.96140061556505
53.0,58.87235812829792
67.0,53.85681148103717
46.0,42.04519822721045
40.0,41.98694522131717
63.0,61.74883729844783
71.0,75.53241603233086
58.0,58.23546583445126
36.0,49.19898750795128
32.0,37.6052553399937
57.0,57.26284321431239
65.0,64.39684843421132
51.0,49.78620584359574
27.0,27.026976258927167
20.0,22.307697832001566
18.0,19.553059035108358
44.0,30.66104639423739
69.0,63.28795309206602
27.0,26.47844719005057
28.0,26.087872858390334
54.0,47.88128430487434
49.0,40.050693792554426
36.0,62.54143391393904
68.0,70.02649946162495
73.0,58.02814541598554
20.0,32.59251543067428
64.0,50.51714143446667
36.0,51.961331576938214
19.0,25.09537909584043
22.0,21.964600358778327
54.0,64.70676025963265
18.0,23.393781441670484
64.0,66.12776200253943
27.0,29.798802000204162
64.0,53.11194343380602
63.0,57.68605181280526
66.0,51.16186240763954
25.0,20.693898338500293
34.0,24.523359398364526
36.0,50.039921288905454
62.0,56.56709790900804
76.0,70.39089680491868
25.0,25.459352052158142
19.0,18.49440719946553
49.0,43.73005003239225
25.0,26.141100502541367
19.0,23.162517143911383
38.0,28.974965710385842
80.0,67.74033921937824
42.0,52.51535929401974
38.0,33.27108342582502
71.0,69.04335802882461
31.0,29.14655067625868
19.0,22.661950376633822
20.0,28.448759719475476
68.0,55.46581318787423
80.0,73.90842980306523
32.0,46.50701450919732
72.0,67.79029592561417
24.0,21.42483945601804
28.0,24.561415450362286
20.0,25.788255848581287
80.0,67.99852074648052
80.0,61.084101594760064
37.0,35.97380742855494
28.0,29.203432575961955
73.0,71.50914107141271
31.0,45.41272033065244
64.0,69.38227690255404
28.0,22.77602664298579
33.0,31.071285707381335
39.0,41.09899666417046
70.0,52.94818489122515
50.0,34.2834676817966
21.0,26.079936704142142
74.0,66.24907957883798
79.0,75.84632953210794
38.0,42.172757901021036
38.0,37.22361060631203
39.0,44.042920484293866
76.0,76.58862839307498
44.0,47.19256657377843
39.0,48.474713620898456
71.0,69.2145830587632
26.0,29.132330124235025
50.0,64.81918900326899
44.0,33.69136419602894
36.0,37.39461568102294
34.0,58.04044847955367
53.0,59.651508539012454
21.0,29.59291373750005
32.0,40.80007949564986
41.0,36.94911887233874
24.0,26.13919195752383
59.0,66.40632425730686
50.0,42.12836541071836
28.0,32.790905568496385
57.0,59.55593156267565
43.0,38.76183963649698
23.0,32.4093966188154
67.0,62.53966819552318
24.0,19.60180239695834
80.0,74.36377749050736
57.0,65.50090217839912
65.0,52.988128829989556
70.0,66.86363831624345
80.0,81.78128874724901
49.0,47.00320636129546
74.0,53.577378997270706
35.0,36.42252219877536
45.0,37.335851892840346
35.0,31.469682193777636
57.0,59.24015640108997
59.0,60.949484166631
20.0,29.723404976370066
25.0,48.31437261099942
80.0,67.1981681342721
19.0,28.665693634503736
54.0,40.93678332999264
23.0,18.071195140110195
50.0,48.07530570208352
24.0,21.184872530582005
75.0,76.01027152806822
24.0,37.138233009718874
60.0,48.55057363397549
65.0,63.33065215997262
42.0,57.74999849021137
33.0,34.14083273684362
18.0,33.288341654693646
30.0,35.30760790038803
22.0,31.44218020535324
29.0,46.08821355338714
62.0,57.23589774906685
80.0,76.67910837240407
80.0,70.24600882708192
31.0,42.087740551679
47.0,51.6763254413512
51.0,48.750322260958825
20.0,24.17049741594053
80.0,78.37962273633427
35.0,47.60500511892372
23.0,19.09760215038068
65.0,76.06648066606036
60.0,51.42922431782937
78.0,75.67467102471889
66.0,63.60196715928932
61.0,52.46490561610435
52.0,59.93220355162194
49.0,35.266509146987296
30.0,33.260351875698774
29.0,35.74872904376913
28.0,31.04105174271056
53.0,46.381724262201054
22.0,33.89356989088477
18.0,30.794465320590074
51.0,57.21986768737838
72.0,58.49803130750369
41.0,54.44346904557964
37.0,38.825936473453694
44.0,36.56081315672599
23.0,27.836749181875355
19.0,23.054820015586138
60.0,63.462512551859696
69.0,55.20915637924132
20.0,31.779637746330145
59.0,59.72720434184746
80.0,71.38726156025373
26.0,34.33488304217728
18.0,15.795402401417869
77.0,66.7027929571144
55.0,50.27848250832498
39.0,41.53449754131504
45.0,58.83112538527438
25.0,31.80122221207931
37.0,43.995490470129354
80.0,76.28978991737563
43.0,37.39006340416078
53.0,57.18237209049416
26.0,34.518281447549285
80.0,77.42709745885001
22.0,28.370334471510695
52.0,62.689763549412895
60.0,58.33941245070471
51.0,52.75796326423302
32.0,47.922994491053984
63.0,50.00113546667825
64.0,55.95000273404608
19.0,29.611441508864452
47.0,28.39684568732486
28.0,44.09744993006625
22.0,30.627429260485755
61.0,48.94272538882274
53.0,32.83385488916972
30.0,27.71717274899875
59.0,63.13017040783843
62.0,52.8698545903683
20.0,26.791636690682214
23.0,32.9092345650333
34.0,35.148229367716546
28.0,32.61476611199453
58.0,68.12603362295475
80.0,76.42831863967405
59.0,57.315215891526556
25.0,23.92718962039306
63.0,65.14801516174506
30.0,42.238031580212194
73.0,54.51355248829488
73.0,67.96226949007959
43.0,52.843736583956634
63.0,57.900322296844635
43.0,50.541486339333574
69.0,64.37094482065356
63.0,58.51776811083374
27.0,26.61639343643026
27.0,32.03217070374849
75.0,77.861628945647
26.0,32.549705122570415
33.0,34.71551602054205
24.0,32.2631867735682
42.0,41.204953263200665
74.0,63.7915859259917
77.0,70.41809925926954
58.0,61.46331079870818
20.0,31.297246991615378
29.0,40.84048488250335
68.0,67.18823300158544
29.0,45.68013587750748
60.0,60.665013916878266
48.0,49.24947421096268
70.0,74.30012652942766
46.0,35.93125568301654
19.0,22.637614559821444
73.0,65.91369892217595
22.0,32.53780840574739
29.0,45.92564213128847
25.0,21.600301106890765
51.0,61.31643460648302
22.0,27.234266772726123
47.0,56.153748315706586
58.0,64.10145836584384
64.0,66.06188815293807
63.0,64.29152458470942
18.0,45.586122085496626
19.0,29.200117057030525
32.0,39.10011400955018
48.0,45.587181350435166
33.0,43.488201546000546
36.0,40.11157280838058
56.0,62.57227811044847
51.0,72.26055658333829
41.0,37.42638681275212
71.0,68.57353748919968
46.0,40.8784883694761
75.0,74.12980623950108
80.0,79.11280077940692
35.0,30.744934824426746
80.0,77.93225767472279
29.0,24.7832231751366
26.0,31.195477828738024
62.0,56.73580549847518
36.0,34.91905852744006
27.0,33.364649100258916
76.0,69.07018155139927
46.0,44.40214946899874
61.0,76.53485550165738
62.0,64.86946239454267
63.0,50.36992448963063
78.0,82.49896484462694
57.0,44.60790422309811
60.0,59.91047905831662
49.0,43.52503974296968
31.0,38.236907132215194
47.0,42.341077302996936
51.0,38.087720120122064
80.0,75.59621628875914
27.0,42.38729423717728
64.0,57.9498779518231
41.0,31.948884926042155
51.0,57.53077204808488
24.0,27.1824085418169
49.0,46.38917422568593
67.0,67.09975925405386
66.0,61.43178898311504
40.0,30.41542234025645
58.0,57.07342735642406
32.0,40.425463520384405
54.0,63.04613606332958
80.0,70.1077133005213
26.0,28.499335267542435
50.0,43.21903807042123
31.0,47.47925686997649
72.0,73.03785782156768
31.0,35.20128191432967
55.0,59.94983658135445
19.0,21.854235406830732
80.0,72.54284457570282
60.0,58.909649361783615
42.0,43.854214392689876
18.0,26.510685713514057
54.0,34.252432201877276
30.0,30.98774766056973
52.0,48.726901920573994
55.0,62.46751677949111
62.0,58.07329412722749
18.0,32.21173889497402
78.0,73.37719547093653
29.0,31.441922877785665
20.0,26.907029670437094
46.0,40.722066810233464
65.0,63.384490686219515
79.0,58.67705887263373
51.0,55.14620735914523
28.0,30.508706306172858
73.0,66.43902275030031
32.0,44.656630172586986
47.0,50.01878201520851
67.0,36.6079733377248
63.0,45.890544809194495
26.0,28.671286505054486
23.0,27.975787780279358
71.0,74.3114516467851
64.0,55.89455506942081
58.0,44.661179862193734
51.0,49.10796895279307
52.0,58.08302807175789
64.0,63.22218891780775
18.0,26.495035982960555
34.0,38.521104833894995
19.0,25.627278691779306
32.0,25.94367818264912
71.0,62.92093169118459
80.0,76.83834022421529
38.0,50.22484743793341
58.0,58.85687168163047
37.0,50.122415110399416
36.0,51.03673513145147
32.0,30.235433628902676
46.0,34.18830639878391
80.0,70.946026588135
22.0,37.451249198201744
19.0,34.12602512198761
42.0,54.19735605793594
75.0,65.04706857164845
30.0,30.326380747377264
49.0,46.71026079247206
51.0,53.65056329749384
26.0,26.60175180274596
80.0,75.14287477595828
29.0,33.53226266614846
74.0,81.54185257546781
66.0,69.33755139281318
38.0,42.76952312530233
26.0,30.98466125573909
52.0,55.040154130291185
37.0,35.593272717998275
27.0,40.820249453731925
43.0,37.166751281229004
62.0,53.10509802516186
55.0,54.66617117129151
41.0,38.72371148139984
29.0,40.74996554224087
22.0,32.34070677952017
61.0,62.47633277041386
21.0,29.851291828527557
61.0,72.22022792606464
70.0,71.77637777203275
64.0,72.60392657029513
62.0,63.26277404585663
57.0,37.08238933868508
74.0,63.97550591080161
77.0,67.00278326472707
36.0,45.75677005874442
18.0,21.218036872790577
71.0,73.57468408110081
21.0,26.881213259873178
19.0,27.809970993393407
33.0,29.472315737366994
30.0,27.03258485778667
40.0,41.60688996725884
35.0,46.19930466402753
54.0,57.84654168866747
24.0,32.04008314241853
22.0,20.016510569902106
78.0,76.9256852031616
52.0,61.069198265809824
61.0,70.3813350307199
70.0,75.33873743037813
62.0,62.80724709365746
71.0,66.2174161640454
50.0,50.46074331972861
46.0,32.87922194110016
33.0,35.55763201170406
55.0,39.23298133073946
77.0,72.68016009288452
47.0,53.85611450383753
80.0,76.51194190701509
50.0,46.163604149441504
29.0,38.687571975492155
78.0,83.17181763015735
61.0,73.96754191349126
39.0,28.698117546020395
18.0,25.691232193678733
60.0,45.56404657833148
63.0,51.085339835052295
65.0,42.130020149106564
62.0,64.86663059677977
35.0,47.767242427127634
75.0,68.7250556604785
40.0,29.50055073344101
24.0,32.687440067274466
26.0,27.110323523855214
28.0,29.0909476698415
41.0,56.93889321714066
52.0,67.52568386451152
33.0,41.542696736600234
39.0,36.15366130491321
62.0,66.60750215628461
77.0,73.96669345267067
61.0,58.56659937015052
18.0,37.08755379134014
51.0,31.6413358478442
33.0,30.80427103921679
41.0,61.145744006264955
45.0,46.699763458105735
19.0,26.940165610028046
44.0,40.01845929107357
52.0,74.47188682879187
30.0,29.091541579053878
50.0,45.24304492235313
80.0,77.94556276278173
48.0,62.39317075146775
61.0,50.99456596260452
69.0,68.6081232882902
52.0,58.71542780110612
39.0,57.19429975357947
69.0,60.85404676852398
53.0,46.050134232969086
44.0,31.16420596919848
25.0,26.363215609090094
77.0,76.62077491195198
54.0,53.01585282390734
55.0,54.31845794723518
62.0,54.69360641548218
61.0,60.816450564617305
32.0,47.643480008473155
52.0,72.70007005985833
55.0,40.623594306362854
80.0,66.28676966988134
68.0,63.518513039867386
68.0,60.47684917724588
54.0,49.37340913771331
63.0,51.04800298901267
43.0,44.92589429810388
45.0,49.641762342486494
33.0,36.73341033997711
64.0,63.34281482031125
80.0,74.69059128698771
29.0,32.052760264932886
43.0,32.40209289837776
20.0,17.63611772621017
74.0,68.85997942518263
68.0,71.78461949715027
22.0,28.43629690611841
29.0,23.76199304876009
45.0,44.59772136249895
38.0,39.53449042499594
54.0,45.10454177351265
28.0,36.89548745841235
48.0,35.63661245571152
74.0,72.4334490588591
56.0,46.27395339240951
35.0,39.17488928300004
60.0,65.7173921237401
63.0,50.929218395559616
52.0,39.89056700547769
75.0,77.42140478373858
61.0,52.693503427833704
62.0,66.79344510560416
26.0,30.982541928819476
80.0,76.9296612526314
67.0,63.396337982356016
59.0,58.912861635364465
60.0,60.782386693219124
56.0,43.01073720189218
40.0,38.894253841230565
48.0,41.20889036660795
58.0,67.95072690384319
36.0,28.07677963361292
31.0,38.87386507724134
62.0,73.203538123362
22.0,28.04203427045153
51.0,52.789660470038406
80.0,53.59742894384337
80.0,77.91643509542945
61.0,66.77042171623374
70.0,53.51755072004071
18.0,18.707470355662235
72.0,77.1042108654986
69.0,63.810668425606714
18.0,18.254818018184213
32.0,57.87426986068372
27.0,34.783099522343264
80.0,72.34830786718604
37.0,47.56878439434494
37.0,41.75342852845564
20.0,22.083236791051238
55.0,51.27649776233856
26.0,34.033938216272176
34.0,46.31064109323508
23.0,25.423865416529654
23.0,25.6413907787825
39.0,33.26206729817418
73.0,55.78477153679574
61.0,57.4352041402427
66.0,67.47086555965811
72.0,69.58239806802433
56.0,40.09840247253086
74.0,74.91998513043731
46.0,41.55922364314547
65.0,64.64956045813696
58.0,68.6878456634095
44.0,29.168296771014877
21.0,24.48258926204535
69.0,65.29879202303941
19.0,38.59863302039046
48.0,30.091441338045566
73.0,47.11975989878815
60.0,64.46049061878698
23.0,27.492505398047864
18.0,29.23434475522913
32.0,36.17604513213236
66.0,66.63078579236384
58.0,54.76622397031506
41.0,43.89388729662425
80.0,70.57699023486234
61.0,64.92690463649039
72.0,63.795271725161506
63.0,56.034874135226225
23.0,36.18444079859371
23.0,34.48326910845004
79.0,70.6920194378713
80.0,82.02236996133723
77.0,74.02146668352577
80.0,71.8188083745127
62.0,63.51417420052027
25.0,31.22688789797275
45.0,48.45058216216992
57.0,57.205510046282534
76.0,67.49923182790205
80.0,77.25399546841602
37.0,31.875012095931588
27.0,24.16958975981824
43.0,47.81619653855216
53.0,51.41007299309344
69.0,69.03154563122023
32.0,47.2162724206476
18.0,24.34653757185718
26.0,26.625312812718352
55.0,59.95465986804579
34.0,31.766421534070734
24.0,39.706600742690156
80.0,66.75215793213016
65.0,64.73597843780728
80.0,71.35072482515449
79.0,63.516577667594625
55.0,50.056368723300906
19.0,25.681352492823745
44.0,39.48147382606498
68.0,63.66940262190188
46.0,46.82771723977687
53.0,58.63595670252683
22.0,16.67000854335993
80.0,75.77720437487257
68.0,69.86881189275036
22.0,29.618583406693165
34.0,26.777873200527242
32.0,48.78372102709899
27.0,33.54648986348211
60.0,55.83639432828616
22.0,24.751444763627266
