y_true,y_pred
19.0,21.728539
23.0,37.298683
60.0,74.08202
62.0,73.6479
27.0,27.451723
34.0,34.552963
69.0,50.47102
64.0,56.42411
80.0,63.188873
29.0,30.668661
41.0,39.593407
42.0,44.53987
80.0,71.57996
39.0,25.228914
21.0,29.327099
67.0,69.26254
56.0,48.716755
80.0,78.98228
42.0,45.260536
61.0,49.73247
46.0,37.91359
43.0,37.54574
19.0,37.57285
68.0,56.587673
28.0,35.99872
80.0,64.72426
54.0,31.98565
80.0,74.36564
69.0,60.44695
24.0,31.042133
59.0,69.54181
42.0,32.252895
80.0,81.05841
49.0,52.6263
24.0,41.29218
52.0,51.027916
46.0,33.490356
41.0,41.28087
54.0,46.167873
29.0,26.172203
41.0,33.890957
66.0,65.319305
31.0,29.233463
59.0,53.556595
50.0,37.621227
32.0,39.272236
72.0,52.44773
70.0,66.10326
46.0,50.902153
59.0,64.77381
49.0,54.315796
28.0,26.794912
77.0,74.98486
48.0,57.668922
22.0,28.284983
80.0,77.201904
56.0,54.533283
45.0,56.529194
68.0,73.825615
24.0,40.808693
69.0,69.525246
44.0,38.32838
22.0,24.763145
48.0,40.805313
42.0,41.94676
40.0,39.079426
20.0,29.610626
18.0,36.105907
46.0,55.145985
59.0,43.52961
45.0,30.131561
55.0,60.568054
39.0,29.272625
52.0,66.14021
50.0,64.622086
60.0,59.67189
21.0,26.956545
67.0,64.65876
24.0,35.315147
71.0,68.63192
67.0,51.37764
61.0,66.78923
47.0,42.61696
46.0,37.860535
71.0,66.81769
21.0,26.216629
32.0,22.946806
44.0,57.24681
51.0,42.425106
41.0,44.3058
76.0,65.451515
31.0,25.480947
25.0,27.03479
39.0,43.016796
51.0,43.263084
41.0,60.744347
69.0,47.22336
39.0,38.873512
79.0,63.52157
80.0,72.70183
28.0,21.851583
52.0,59.419502
67.0,62.19805
45.0,61.41065
66.0,64.439705
48.0,40.795807
41.0,40.571186
39.0,35.49855
80.0,78.882576
37.0,39.906055
19.0,22.062761
77.0,73.03509
29.0,25.795149
65.0,57.620453
62.0,56.601322
27.0,29.262226
80.0,83.10954
28.0,38.08061
36.0,28.67508
65.0,67.782036
48.0,46.668674
32.0,35.461586
80.0,67.25442
64.0,57.238136
69.0,71.19365
43.0,32.740166
67.0,53.28696
40.0,29.711605
70.0,66.85444
77.0,70.242775
19.0,22.237099
18.0,21.332367
80.0,75.70905
80.0,72.55487
47.0,44.44523
33.0,38.25642
44.0,42.334133
62.0,74.23509
29.0,32.93753
50.0,52.796562
44.0,42.638184
80.0,76.46267
58.0,63.611073
61.0,63.868187
45.0,50.564156
58.0,56.86875
69.0,70.10004
39.0,50.555233
29.0,35.021935
78.0,61.731728
71.0,74.76235
40.0,41.549694
59.0,51.657555
33.0,48.245346
24.0,33.63927
46.0,50.844414
44.0,42.982956
53.0,56.29518
40.0,48.175472
60.0,57.63187
29.0,39.31844
72.0,64.48669
63.0,60.34286
77.0,56.94787
19.0,36.938255
73.0,69.104996
41.0,39.86905
46.0,56.78223
34.0,25.684088
61.0,65.74999
39.0,32.855194
50.0,49.775906
38.0,34.695362
19.0,33.61201
19.0,26.142544
47.0,34.34749
45.0,45.618774
52.0,54.757866
54.0,48.082287
30.0,29.57934
65.0,66.66621
64.0,71.58167
60.0,54.60293
24.0,26.89432
21.0,24.651606
52.0,40.66852
54.0,48.55987
29.0,31.2027
80.0,82.847336
19.0,17.889496
18.0,24.05772
63.0,55.079926
42.0,36.945602
51.0,51.851692
66.0,58.711056
28.0,30.990044
69.0,64.68765
33.0,37.32232
62.0,60.187374
70.0,68.316925
61.0,60.18586
80.0,81.15697
32.0,31.050304
48.0,44.258896
21.0,23.931341
52.0,56.563183
32.0,36.3271
44.0,47.346146
22.0,27.795197
33.0,28.997837
46.0,54.035843
59.0,57.240685
79.0,67.28924
49.0,48.113895
27.0,35.641582
19.0,23.25758
25.0,16.506447
59.0,63.02619
41.0,46.85026
36.0,42.981472
61.0,60.33881
79.0,73.27369
80.0,68.39795
44.0,44.896904
18.0,30.464132
58.0,39.228943
49.0,48.718197
44.0,34.25997
58.0,62.87383
60.0,51.68212
62.0,59.79302
62.0,55.727955
80.0,77.89911
53.0,39.91839
23.0,25.234682
59.0,63.3901
75.0,70.52069
40.0,37.214935
78.0,79.55438
65.0,67.03491
76.0,60.697464
23.0,25.828606
62.0,74.34765
68.0,64.67978
77.0,70.23826
75.0,64.97386
69.0,71.49466
24.0,27.700716
69.0,68.80546
52.0,57.607147
73.0,56.39662
60.0,59.733814
53.0,45.16586
70.0,75.11386
80.0,78.344986
68.0,67.31042
66.0,72.616
19.0,22.547602
42.0,39.69894
37.0,26.017826
60.0,62.5934
48.0,53.828163
54.0,58.366386
48.0,40.25182
45.0,47.01619
67.0,64.457054
70.0,63.494934
47.0,45.70494
60.0,70.530624
80.0,50.22303
80.0,69.17786
42.0,32.167217
57.0,46.23811
43.0,41.176266
48.0,68.820244
55.0,47.88349
45.0,54.030163
69.0,64.90995
80.0,78.61966
33.0,29.278627
69.0,60.433064
31.0,21.628887
34.0,40.395725
22.0,27.020113
37.0,39.390236
67.0,53.656357
18.0,15.296776
31.0,58.690414
34.0,45.4927
79.0,75.93357
32.0,26.347843
62.0,65.809166
18.0,25.90036
22.0,24.932386
42.0,44.45808
49.0,54.47137
25.0,33.16771
40.0,44.59717
18.0,18.173515
59.0,62.537155
38.0,45.27662
55.0,56.261536
23.0,31.204634
64.0,53.0108
39.0,45.24229
67.0,51.531223
73.0,70.844086
80.0,82.61977
19.0,40.9467
48.0,58.459717
43.0,49.065315
60.0,52.24558
29.0,28.608608
37.0,39.271145
63.0,73.169044
30.0,34.93261
49.0,54.290257
23.0,41.58569
34.0,34.629574
80.0,75.236664
56.0,42.621975
45.0,35.014046
31.0,30.310093
19.0,21.21683
20.0,23.176588
48.0,49.180153
52.0,64.260765
69.0,63.23004
43.0,41.48721
78.0,66.36628
48.0,49.79832
24.0,25.628471
48.0,49.48877
45.0,53.99752
80.0,75.022575
78.0,81.97932
37.0,45.708755
31.0,32.7742
59.0,62.855103
42.0,36.109776
80.0,78.13019
37.0,43.533913
78.0,69.78087
36.0,27.192589
53.0,57.42323
30.0,28.223104
22.0,20.419817
61.0,61.5543
34.0,35.090546
76.0,73.550446
54.0,66.064674
37.0,45.36111
80.0,71.235596
58.0,50.121025
80.0,77.2146
42.0,51.20725
53.0,66.517334
68.0,59.526413
47.0,49.628242
80.0,77.22329
32.0,34.34519
70.0,57.88897
61.0,59.59274
73.0,69.486206
39.0,42.28436
53.0,42.17659
29.0,29.44871
28.0,60.80508
61.0,50.84776
62.0,54.372417
53.0,33.539276
20.0,25.593708
66.0,75.955505
78.0,68.81169
77.0,77.01732
31.0,33.209927
27.0,26.347095
53.0,52.233658
69.0,71.72841
23.0,36.309776
62.0,59.60715
49.0,51.79532
67.0,65.58283
66.0,61.859985
56.0,49.5156
33.0,44.010593
29.0,34.12252
69.0,60.631607
20.0,25.471321
54.0,51.59596
22.0,29.88947
80.0,68.965836
31.0,36.15667
43.0,43.7251
42.0,44.33124
38.0,50.245052
75.0,70.69658
38.0,37.914913
47.0,32.91737
77.0,71.7382
62.0,65.693375
48.0,54.36197
61.0,50.438084
77.0,70.95181
63.0,55.18123
42.0,31.449389
23.0,34.533615
51.0,64.9863
18.0,31.129824
55.0,63.86251
18.0,19.487001
53.0,55.313614
39.0,34.44525
65.0,75.1247
57.0,44.492767
63.0,56.192787
42.0,44.436584
32.0,53.003418
33.0,30.44936
30.0,31.917799
71.0,71.672554
49.0,43.618454
53.0,50.966602
44.0,45.623394
50.0,51.338696
80.0,68.274216
35.0,35.790123
66.0,74.87642
23.0,19.62525
73.0,71.31807
33.0,34.40213
61.0,67.700584
34.0,45.876118
54.0,76.43463
74.0,72.0473
42.0,42.71317
66.0,62.468678
69.0,57.30967
52.0,48.70173
42.0,47.41576
53.0,59.228146
67.0,62.636635
65.0,60.39122
80.0,71.48723
59.0,67.1792
72.0,74.87128
18.0,28.704348
50.0,61.803448
55.0,48.06094
21.0,23.503704
52.0,39.73845
45.0,36.307835
52.0,63.230587
77.0,73.83655
42.0,40.295616
22.0,39.072807
80.0,65.61228
70.0,60.74856
37.0,48.113125
51.0,46.067104
29.0,20.589699
41.0,47.977154
38.0,57.151417
80.0,71.67941
65.0,66.04646
29.0,37.09334
48.0,37.607212
22.0,25.911253
32.0,33.678978
30.0,32.750015
70.0,77.13016
58.0,60.584488
61.0,42.552437
47.0,40.32067
56.0,53.978218
25.0,51.06111
40.0,33.10981
73.0,55.925682
66.0,67.68408
62.0,63.728844
22.0,38.139263
59.0,44.162247
31.0,31.848232
25.0,21.312334
26.0,22.632597
68.0,63.854897
44.0,44.461147
28.0,29.83235
52.0,59.92307
35.0,32.287434
68.0,64.15672
30.0,34.95805
59.0,63.14344
21.0,22.66893
27.0,30.827696
18.0,27.532135
80.0,75.47717
48.0,61.454315
55.0,53.49438
55.0,57.37918
56.0,71.34749
23.0,20.744022
57.0,49.913666
46.0,39.345566
61.0,59.2899
47.0,38.237766
27.0,45.318604
69.0,49.554382
53.0,60.377647
24.0,21.65115
48.0,47.248302
73.0,57.7649
80.0,68.90129
19.0,23.38113
64.0,62.564716
67.0,54.960945
80.0,64.202934
31.0,27.386398
25.0,31.500956
34.0,33.38384
19.0,32.028023
80.0,69.448074
28.0,54.330276
23.0,35.42001
19.0,24.519873
80.0,79.50441
76.0,74.04598
57.0,50.70571
78.0,74.71498
22.0,30.862299
25.0,45.325623
28.0,28.566696
19.0,20.882822
49.0,41.033615
27.0,30.03613
32.0,32.08496
20.0,30.354918
53.0,52.336052
40.0,40.794514
51.0,49.215363
47.0,41.79062
36.0,36.934227
54.0,70.355484
36.0,46.71741
51.0,52.47506
33.0,34.88226
39.0,37.57755
75.0,64.00806
35.0,32.11049
18.0,27.33206
43.0,47.6959
74.0,74.63864
48.0,38.774166
21.0,28.179684
28.0,32.90957
28.0,27.713408
67.0,69.16452
40.0,32.154606
56.0,66.2945
71.0,50.865456
41.0,43.466602
55.0,48.27492
25.0,26.545204
28.0,25.467043
25.0,28.640953
63.0,64.94967
23.0,31.802485
54.0,47.053223
28.0,40.20622
70.0,64.47479
22.0,21.621664
28.0,38.537895
41.0,42.873535
65.0,67.43375
28.0,29.86161
29.0,38.40034
31.0,37.79152
21.0,30.266129
73.0,59.4597
48.0,50.398567
22.0,27.174566
42.0,34.752754
23.0,32.5824
54.0,47.059513
19.0,26.078604
45.0,45.406628
22.0,25.58013
18.0,19.39752
80.0,73.30507
43.0,34.96249
25.0,25.39229
61.0,65.687126
46.0,40.108982
80.0,72.69083
37.0,40.168457
69.0,66.417305
19.0,25.856297
32.0,42.23875
21.0,21.979221
49.0,50.828114
48.0,64.774925
44.0,39.13438
36.0,32.929443
43.0,43.12944
29.0,34.665092
25.0,28.163977
31.0,28.6585
58.0,63.128178
73.0,66.720276
31.0,27.7447
44.0,37.855003
36.0,36.932903
18.0,27.747255
72.0,67.19553
67.0,54.04282
31.0,37.812492
79.0,74.85437
61.0,55.93208
30.0,35.53367
54.0,52.560802
50.0,51.66745
70.0,73.2493
79.0,45.5481
45.0,42.613605
55.0,47.819973
71.0,71.663925
24.0,26.460936
71.0,71.36827
37.0,50.17317
61.0,68.470276
69.0,56.400333
59.0,54.774963
49.0,45.015797
70.0,69.74291
28.0,27.846949
58.0,68.39416
80.0,69.90892
71.0,67.178055
31.0,22.582542
55.0,51.042706
40.0,30.874243
79.0,74.620926
58.0,65.11698
47.0,65.87321
44.0,42.804485
22.0,22.172495
80.0,70.004555
51.0,61.019165
43.0,41.852947
60.0,57.783653
54.0,54.024197
33.0,37.867653
59.0,44.20403
51.0,38.123314
44.0,42.141598
33.0,36.774475
46.0,52.643646
65.0,65.9189
25.0,26.342648
21.0,26.850317
38.0,61.23966
19.0,32.073906
75.0,62.90183
49.0,60.19744
18.0,25.966934
64.0,54.54075
77.0,72.71577
78.0,68.71967
34.0,38.10005
19.0,28.208208
46.0,53.57235
35.0,39.993523
40.0,49.53835
35.0,46.23652
75.0,59.21914
71.0,68.78901
34.0,40.005447
55.0,54.057953
51.0,47.278915
20.0,25.537607
31.0,33.19215
21.0,28.03367
52.0,53.086056
19.0,23.509815
37.0,48.75724
19.0,23.594479
60.0,66.27385
26.0,33.77043
58.0,60.192223
57.0,66.167725
20.0,26.476568
62.0,64.26679
35.0,29.528013
44.0,53.133255
40.0,42.35854
53.0,37.76596
33.0,46.79331
80.0,77.299484
68.0,59.1917
80.0,75.70068
44.0,52.082047
34.0,37.111767
80.0,64.684006
56.0,54.237083
26.0,43.826263
40.0,45.830723
80.0,70.52025
38.0,39.10356
66.0,68.53071
19.0,40.004753
25.0,44.114395
27.0,31.18878
43.0,39.988403
33.0,27.371077
31.0,41.91732
36.0,31.593428
50.0,42.48238
25.0,27.9655
60.0,62.72969
80.0,78.51886
47.0,61.839394
22.0,25.20962
57.0,50.028778
56.0,46.618465
80.0,76.48525
20.0,24.332811
44.0,38.65925
50.0,40.781685
80.0,72.17288
35.0,28.43014
71.0,73.996414
49.0,63.93342
67.0,65.687805
50.0,53.697704
40.0,52.02969
59.0,53.560226
32.0,42.457676
24.0,28.741282
19.0,29.773947
40.0,34.815933
62.0,65.47358
69.0,67.374825
46.0,49.02443
62.0,63.312473
32.0,26.144392
25.0,27.894726
55.0,42.935604
23.0,26.452234
71.0,69.52338
21.0,18.135508
33.0,49.747738
67.0,66.45316
20.0,23.273102
26.0,38.387817
60.0,51.402393
76.0,71.44668
19.0,28.048347
55.0,43.2576
54.0,52.75723
45.0,50.0034
61.0,61.10361
80.0,74.41867
75.0,71.85753
48.0,39.194817
78.0,77.234215
80.0,64.6546
74.0,76.489136
68.0,66.60977
66.0,65.0335
63.0,61.055046
65.0,76.49461
18.0,32.878517
25.0,27.547197
24.0,33.804863
74.0,68.67757
46.0,38.25803
22.0,29.88859
40.0,41.15673
57.0,54.637466
29.0,23.39312
39.0,39.397163
22.0,35.334656
30.0,24.234562
42.0,65.35352
18.0,25.38537
24.0,25.139952
46.0,40.614906
57.0,60.638905
53.0,54.60793
38.0,39.38372
67.0,68.17331
32.0,32.684906
33.0,27.879372
54.0,42.11268
29.0,39.35094
36.0,33.246494
36.0,37.29808
58.0,40.362137
18.0,25.28615
52.0,47.351555
18.0,31.197502
64.0,63.22072
64.0,63.437744
36.0,33.962105
65.0,68.61391
44.0,35.218376
42.0,40.879684
77.0,58.804188
22.0,38.786865
80.0,76.46345
54.0,51.4081
19.0,22.73048
37.0,35.57606
24.0,24.726421
76.0,73.56057
63.0,66.39018
51.0,44.065254
39.0,47.403057
65.0,68.02568
65.0,72.795235
77.0,49.877445
61.0,66.20055
50.0,57.0656
46.0,37.826675
53.0,46.018387
57.0,57.845905
48.0,35.222366
27.0,31.25385
51.0,55.644768
47.0,57.7251
42.0,31.771742
31.0,28.356209
19.0,31.97089
46.0,36.11044
23.0,44.827816
49.0,56.954502
33.0,54.92576
38.0,36.09369
77.0,60.18174
28.0,22.96019
56.0,53.48631
41.0,53.045094
46.0,34.934612
63.0,52.44434
65.0,58.4276
27.0,30.87879
65.0,73.785194
18.0,22.540167
23.0,32.80578
22.0,22.251791
47.0,57.621727
78.0,71.181076
71.0,68.312904
50.0,50.844223
42.0,62.191093
38.0,41.222656
56.0,46.98682
28.0,37.260326
48.0,56.09139
45.0,49.874195
46.0,45.114014
50.0,52.71408
70.0,55.313675
33.0,46.59432
19.0,31.231724
44.0,63.9084
54.0,55.26243
50.0,58.664463
32.0,38.50387
42.0,48.030403
54.0,36.36281
34.0,38.263496
57.0,39.597435
49.0,66.14187
80.0,56.72422
67.0,62.33853
31.0,34.258087
63.0,61.18892
38.0,52.29358
66.0,69.49573
29.0,19.854008
80.0,83.063675
26.0,28.326777
49.0,40.60858
36.0,26.738552
39.0,33.72119
57.0,60.556984
79.0,63.39149
18.0,20.406994
40.0,50.351814
47.0,40.00555
69.0,72.97861
30.0,34.1261
20.0,22.000082
44.0,38.03816
33.0,35.919518
21.0,37.318325
64.0,60.807076
70.0,58.235588
40.0,50.293797
22.0,26.098524
80.0,70.61984
28.0,27.045685
63.0,69.03586
56.0,55.9116
42.0,40.303314
64.0,67.763115
79.0,68.22787
23.0,28.465322
80.0,70.909225
77.0,67.22545
36.0,29.921991
18.0,29.421547
58.0,60.453625
49.0,39.814087
59.0,58.32018
52.0,57.306427
32.0,44.09984
25.0,21.997143
24.0,27.44642
28.0,25.827454
64.0,59.56566
70.0,55.36312
34.0,21.526573
29.0,31.593939
65.0,69.8545
40.0,47.33737
58.0,39.66072
37.0,30.306837
23.0,34.09062
21.0,20.813538
39.0,42.100483
57.0,61.753258
30.0,36.297543
66.0,38.568466
60.0,55.44723
41.0,42.868553
57.0,61.60309
64.0,54.51381
42.0,28.325304
62.0,57.19517
41.0,38.263515
27.0,44.14134
60.0,61.3133
18.0,22.475864
45.0,38.484875
67.0,65.7097
29.0,31.60873
34.0,36.477642
76.0,57.808666
68.0,48.47564
62.0,69.5675
73.0,63.64024
47.0,41.9535
54.0,49.615585
71.0,70.32072
45.0,37.234097
54.0,46.11442
25.0,26.647123
45.0,59.72467
56.0,42.28073
18.0,19.146803
29.0,32.872555
41.0,38.582115
25.0,35.68821
49.0,58.649536
80.0,80.121315
21.0,20.038603
70.0,61.56198
71.0,62.699642
54.0,40.14872
57.0,49.025238
39.0,50.747025
80.0,80.93852
26.0,27.410305
78.0,60.71755
80.0,71.059685
44.0,38.105648
19.0,20.030502
42.0,51.68457
19.0,31.051702
46.0,59.218323
45.0,48.731796
49.0,45.06634
23.0,27.921663
45.0,48.54078
39.0,47.99007
24.0,27.398378
39.0,38.290943
62.0,59.258404
61.0,72.99436
38.0,41.644554
65.0,64.156876
62.0,52.41278
53.0,60.5496
35.0,33.71131
32.0,31.880978
32.0,36.597
80.0,77.31838
18.0,31.360964
67.0,56.84555
54.0,40.204456
55.0,47.694626
63.0,46.918884
60.0,62.16149
56.0,63.312775
44.0,49.597744
76.0,64.23936
31.0,43.546566
52.0,56.143715
29.0,39.10591
59.0,61.416077
80.0,85.26684
67.0,56.166756
67.0,69.60425
80.0,80.75078
61.0,58.02921
36.0,38.493073
46.0,43.020493
56.0,50.697926
62.0,57.214943
54.0,64.87816
19.0,31.615896
19.0,22.57838
27.0,42.093204
72.0,57.09206
46.0,34.325596
59.0,61.097824
63.0,67.427086
67.0,68.22783
67.0,68.19391
69.0,63.795357
66.0,66.88169
29.0,35.169353
80.0,75.795975
19.0,27.17737
38.0,39.325333
23.0,21.409025
36.0,35.499477
43.0,39.325123
58.0,52.699028
44.0,43.311333
60.0,54.35691
27.0,21.459835
24.0,25.482445
41.0,38.925144
30.0,29.46128
21.0,24.922525
49.0,48.16088
68.0,65.080795
63.0,60.217125
61.0,64.083244
58.0,57.014187
18.0,25.504898
19.0,20.813108
59.0,56.7929
61.0,53.72123
51.0,58.638996
78.0,64.95016
18.0,19.908457
34.0,48.875156
45.0,41.93199
31.0,28.041433
45.0,33.390648
72.0,72.505356
35.0,42.2569
39.0,50.58187
29.0,23.029213
80.0,77.63034
54.0,58.126694
24.0,33.29426
32.0,38.743145
59.0,70.21965
47.0,34.964596
61.0,48.115875
31.0,28.692263
67.0,60.43071
34.0,39.676258
51.0,55.351345
24.0,21.420322
80.0,73.732315
74.0,71.6033
39.0,48.344875
53.0,53.520397
41.0,41.112667
61.0,48.966335
43.0,62.397934
56.0,63.932285
26.0,23.820599
28.0,30.644964
64.0,72.726425
31.0,32.639587
72.0,80.065216
59.0,53.464256
31.0,26.236258
36.0,42.604897
38.0,41.845966
36.0,36.628258
23.0,30.430899
64.0,48.507866
63.0,63.07966
75.0,57.67408
68.0,65.59712
65.0,56.201435
72.0,66.01358
54.0,48.064667
18.0,19.155079
42.0,46.69368
55.0,55.478584
61.0,67.117096
80.0,68.49654
64.0,64.2999
54.0,58.033073
51.0,52.694843
19.0,24.643528
71.0,62.784523
32.0,27.343681
54.0,56.222874
80.0,76.38689
79.0,71.124405
23.0,24.801657
31.0,44.28721
36.0,30.041544
31.0,23.656172
61.0,51.354164
39.0,44.912888
80.0,79.0005
80.0,74.66768
68.0,68.47285
54.0,56.46401
48.0,42.32595
30.0,35.601616
58.0,52.253273
18.0,24.43001
52.0,57.635666
68.0,71.23814
74.0,65.43002
71.0,74.58664
39.0,44.53753
39.0,26.650656
59.0,63.459568
49.0,44.17137
19.0,32.68625
41.0,42.081924
41.0,32.435463
25.0,24.400885
71.0,61.57464
31.0,41.184086
20.0,23.353107
52.0,35.07614
78.0,65.61204
80.0,61.367176
35.0,43.407784
34.0,24.648838
22.0,18.076668
47.0,51.752995
27.0,39.065132
24.0,23.558811
42.0,46.00221
76.0,70.96336
35.0,40.428787
70.0,60.75204
56.0,50.6515
45.0,52.4357
55.0,68.295715
31.0,29.529903
45.0,55.184605
57.0,49.773796
66.0,66.12084
71.0,62.448368
62.0,49.648373
61.0,57.973633
67.0,71.08481
31.0,22.376368
22.0,27.030312
66.0,51.118496
70.0,69.66708
38.0,39.899784
50.0,57.665596
54.0,58.65084
67.0,68.70241
18.0,20.70796
71.0,77.65931
71.0,65.62426
80.0,51.72012
80.0,72.685196
52.0,38.892006
70.0,67.03608
51.0,40.765316
49.0,43.653072
66.0,63.262093
74.0,72.471794
37.0,50.074116
59.0,60.559223
19.0,32.628525
56.0,67.49523
27.0,35.827053
60.0,56.0414
56.0,55.63335
75.0,71.018036
58.0,58.043594
60.0,55.550682
65.0,64.67214
25.0,35.443184
58.0,50.8975
59.0,51.89028
35.0,34.585644
57.0,53.219795
61.0,57.80963
61.0,69.231384
80.0,70.38994
72.0,74.01724
80.0,77.00396
61.0,56.509365
22.0,43.366936
27.0,32.84395
24.0,28.107948
57.0,42.370018
64.0,63.658287
30.0,30.061419
42.0,46.559944
28.0,32.12045
42.0,38.400307
48.0,45.55528
21.0,29.43079
55.0,51.940655
71.0,71.37589
71.0,75.047455
41.0,31.215733
36.0,42.584106
56.0,53.32705
74.0,53.358795
45.0,36.58324
38.0,24.160196
44.0,48.680405
19.0,31.866213
80.0,69.54831
57.0,57.713043
19.0,22.902359
22.0,34.924603
66.0,40.369446
69.0,65.95961
34.0,36.742947
31.0,41.34086
48.0,43.54378
66.0,62.15356
36.0,33.287655
43.0,37.022194
27.0,21.699982
80.0,71.628716
57.0,67.21777
58.0,66.46082
18.0,29.505465
58.0,69.63884
53.0,56.00319
73.0,64.12776
64.0,61.068882
67.0,71.6245
56.0,72.61047
47.0,49.088993
70.0,63.852734
68.0,65.97556
50.0,52.532154
19.0,26.68733
28.0,27.409178
63.0,61.421947
38.0,55.89662
22.0,30.41164
20.0,21.423632
30.0,43.962803
80.0,52.00331
62.0,73.9736
80.0,75.93963
48.0,46.266827
51.0,47.01124
80.0,76.84921
32.0,28.522198
21.0,18.265123
19.0,18.944853
66.0,64.28803
80.0,76.02757
63.0,77.754196
47.0,38.121166
43.0,27.703493
18.0,35.649277
22.0,25.744183
61.0,61.140106
58.0,51.276463
67.0,55.539303
45.0,37.4946
63.0,51.717026
64.0,61.84108
78.0,74.62825
30.0,33.98359
31.0,24.676832
63.0,69.860985
19.0,24.01882
37.0,44.14889
71.0,66.07747
53.0,53.087105
72.0,76.034515
28.0,28.854898
44.0,26.304173
40.0,48.756367
53.0,54.012177
67.0,64.71113
66.0,53.081284
45.0,51.623585
18.0,30.778772
50.0,40.142212
52.0,56.620594
45.0,38.928513
47.0,48.473274
30.0,35.515957
78.0,77.2735
31.0,33.08464
58.0,54.537926
31.0,31.308168
23.0,34.791473
26.0,29.668425
52.0,59.00571
67.0,73.80988
63.0,56.072636
57.0,51.954506
20.0,20.305204
60.0,79.71844
47.0,39.175804
35.0,26.212555
76.0,78.690956
38.0,32.06677
55.0,59.84875
20.0,31.035738
20.0,23.880007
80.0,57.90986
72.0,61.239113
54.0,33.642075
46.0,44.184353
66.0,70.76097
61.0,74.47704
23.0,25.487247
74.0,54.891098
18.0,32.52159
75.0,53.589584
70.0,63.592808
20.0,20.275911
80.0,74.4919
58.0,55.666046
52.0,56.182934
80.0,83.41759
72.0,73.03246
37.0,45.121326
73.0,69.32202
19.0,26.587923
80.0,76.61982
78.0,72.51773
48.0,52.719296
50.0,47.173603
79.0,75.19117
47.0,42.27664
66.0,60.98089
18.0,23.177528
37.0,36.159252
20.0,20.544146
53.0,44.99499
44.0,48.744396
60.0,67.83117
49.0,51.71955
42.0,42.98132
59.0,47.411327
28.0,44.93306
74.0,72.50462
43.0,39.979576
80.0,74.572495
79.0,64.39448
57.0,50.08843
20.0,23.136236
18.0,34.37877
63.0,65.886215
80.0,52.32903
28.0,31.808937
61.0,49.807587
37.0,33.61738
32.0,44.214924
51.0,49.65583
52.0,47.268024
80.0,75.03386
29.0,32.704067
20.0,22.469477
79.0,65.62236
61.0,50.367477
61.0,53.134792
27.0,38.933716
33.0,41.728313
66.0,67.579155
54.0,58.43686
80.0,76.59236
63.0,62.37699
23.0,20.945936
64.0,51.19639
60.0,57.01358
46.0,42.03057
61.0,66.51051
61.0,63.741333
64.0,65.6776
64.0,51.41586
32.0,27.340626
78.0,64.99913
73.0,68.69238
62.0,55.381
53.0,52.50325
62.0,61.911537
80.0,70.773094
56.0,66.93269
63.0,59.574844
28.0,26.134966
34.0,43.70444
55.0,61.109848
26.0,24.20517
70.0,61.77458
71.0,69.0173
20.0,27.880367
22.0,22.625462
24.0,23.670933
37.0,30.664293
80.0,76.47057
32.0,37.26618
57.0,59.860638
61.0,61.040955
39.0,42.350254
74.0,71.96461
20.0,24.928314
28.0,27.770485
55.0,42.779305
37.0,36.063107
66.0,57.6212
78.0,75.757484
50.0,40.871353
23.0,27.350367
61.0,75.33487
49.0,55.14116
34.0,37.882946
26.0,31.534136
39.0,51.146408
61.0,56.344685
73.0,52.031006
30.0,30.552944
57.0,64.824165
63.0,62.830894
66.0,65.91526
80.0,72.93794
61.0,60.11496
52.0,54.357647
66.0,48.286728
25.0,42.450848
66.0,73.389404
71.0,67.48191
39.0,33.86914
66.0,60.289524
57.0,67.06487
19.0,22.221018
50.0,43.252346
77.0,73.38002
33.0,40.44247
39.0,58.686886
18.0,15.868027
80.0,75.939835
78.0,72.89006
36.0,41.74836
55.0,55.943127
54.0,72.339935
18.0,22.527853
19.0,24.444677
56.0,64.44971
23.0,22.468454
34.0,39.23324
38.0,46.334194
35.0,40.59022
35.0,40.63541
33.0,28.297098
63.0,62.90628
21.0,23.89177
72.0,47.531055
39.0,43.71504
60.0,47.13588
60.0,58.953537
80.0,75.54816
33.0,28.05659
65.0,60.834442
25.0,33.598537
46.0,53.92711
19.0,23.489779
19.0,17.597435
47.0,44.499928
30.0,30.385735
22.0,26.193151
30.0,28.454115
50.0,59.667595
64.0,59.1287
22.0,25.24949
58.0,60.728382
75.0,47.08737
31.0,30.334368
61.0,57.465652
62.0,64.5406
23.0,36.079018
40.0,31.590593
35.0,30.461931
19.0,26.48419
31.0,33.261097
24.0,22.838598
40.0,44.087475
22.0,26.047031
80.0,58.50803
38.0,34.272648
68.0,59.37225
31.0,39.682343
18.0,22.776737
59.0,60.478928
61.0,61.678925
70.0,59.237732
79.0,73.36977
34.0,53.464256
64.0,56.39724
65.0,66.846596
24.0,25.661348
30.0,24.103535
68.0,68.59644
61.0,44.516857
31.0,35.61857
59.0,68.66734
63.0,59.558624
58.0,56.96876
34.0,43.52876
78.0,58.083008
24.0,20.894463
60.0,68.48137
58.0,43.257687
43.0,55.77104
65.0,67.12067
66.0,52.41834
62.0,56.812183
78.0,76.29555
63.0,70.147964
50.0,45.111706
68.0,64.85353
80.0,72.96885
62.0,59.671318
41.0,55.3593
61.0,58.33169
77.0,67.62459
52.0,51.797245
18.0,25.508749
56.0,61.78031
18.0,25.45178
