Actual_Age,Raw_BioAge,Calibrated_BioAge,Raw_Gap,Calibrated_Gap,Raw_Absolute_Error,Calibrated_Absolute_Error,Age_Group
17.0,32.755184,32.796017,15.755184173583984,15.796016693115234,15.755184173583984,15.796016693115234,0-17
30.0,33.895424,33.917984,3.8954238891601562,3.9179840087890625,3.8954238891601562,3.9179840087890625,30-44
25.0,23.475557,23.665102,-1.5244426727294922,-1.3348979949951172,1.5244426727294922,1.3348979949951172,18-29
74.0,64.18132,63.71853,-9.818679809570312,-10.281471252441406,9.818679809570312,10.281471252441406,60-74
35.0,31.090893,31.158396,-3.909107208251953,-3.841604232788086,3.909107208251953,3.841604232788086,30-44
55.0,42.23128,42.120255,-12.768718719482422,-12.879745483398438,12.768718719482422,12.879745483398438,45-59
38.0,45.10582,44.948727,7.1058197021484375,6.948726654052734,7.1058197021484375,6.948726654052734,30-44
41.0,44.65917,44.50923,3.659168243408203,3.5092315673828125,3.659168243408203,3.5092315673828125,30-44
12.0,12.871309,13.230793,0.8713092803955078,1.2307929992675781,0.8713092803955078,1.2307929992675781,0-17
70.0,66.49937,65.999435,-3.5006332397460938,-4.0005645751953125,3.5006332397460938,4.0005645751953125,60-74
44.0,48.581657,48.368862,4.581657409667969,4.368862152099609,4.581657409667969,4.368862152099609,30-44
45.0,39.95743,39.882843,-5.042568206787109,-5.117156982421875,5.042568206787109,5.117156982421875,45-59
41.0,31.922268,31.976448,-9.07773208618164,-9.023551940917969,9.07773208618164,9.023551940917969,30-44
49.0,39.660946,39.59111,-9.339054107666016,-9.408889770507812,9.339054107666016,9.408889770507812,45-59
68.0,48.35049,48.1414,-19.64950942993164,-19.858600616455078,19.64950942993164,19.858600616455078,60-74
20.0,24.481384,24.65481,4.48138427734375,4.654809951782227,4.48138427734375,4.654809951782227,18-29
12.0,12.183516,12.554021,0.1835155487060547,0.554020881652832,0.1835155487060547,0.554020881652832,0-17
66.0,55.863697,55.534203,-10.136302947998047,-10.465797424316406,10.136302947998047,10.465797424316406,60-74
15.0,12.281832,12.650762,-2.718168258666992,-2.349238395690918,2.718168258666992,2.349238395690918,0-17
12.0,30.00336,30.088293,18.003360748291016,18.088293075561523,18.003360748291016,18.088293075561523,0-17
13.0,13.980663,14.322369,0.9806632995605469,1.3223686218261719,0.9806632995605469,1.3223686218261719,0-17
20.0,33.192467,33.22629,13.192466735839844,13.22629165649414,13.192466735839844,13.22629165649414,18-29
75.0,72.33931,71.74579,-2.6606903076171875,-3.25421142578125,2.6606903076171875,3.25421142578125,75+
13.0,11.806297,12.182848,-1.1937026977539062,-0.8171520233154297,1.1937026977539062,0.8171520233154297,0-17
17.0,13.693514,14.039821,-3.306486129760742,-2.960179328918457,3.306486129760742,2.960179328918457,0-17
34.0,37.06388,37.035664,3.0638809204101562,3.035663604736328,3.0638809204101562,3.035663604736328,30-44
33.0,42.153015,42.043243,9.15301513671875,9.043243408203125,9.15301513671875,9.043243408203125,30-44
16.0,15.392105,15.711191,-0.6078948974609375,-0.28880882263183594,0.6078948974609375,0.28880882263183594,0-17
21.0,40.728394,40.64145,19.7283935546875,19.641448974609375,19.7283935546875,19.641448974609375,18-29
62.0,51.53263,51.272545,-10.467369079589844,-10.727455139160156,10.467369079589844,10.727455139160156,60-74
70.0,61.605186,61.18368,-8.394813537597656,-8.81631851196289,8.394813537597656,8.81631851196289,60-74
25.0,35.944473,35.934196,10.944473266601562,10.934196472167969,10.944473266601562,10.934196472167969,18-29
61.0,60.266445,59.866394,-0.7335548400878906,-1.13360595703125,0.7335548400878906,1.13360595703125,60-74
45.0,50.319485,50.07884,5.319484710693359,5.078838348388672,5.319484710693359,5.078838348388672,45-59
42.0,41.415974,41.318012,-0.5840263366699219,-0.6819877624511719,0.5840263366699219,0.6819877624511719,30-44
16.0,13.67236,14.019007,-2.327639579772949,-1.9809932708740234,2.327639579772949,1.9809932708740234,0-17
25.0,65.7008,65.21365,40.70079803466797,40.213653564453125,40.70079803466797,40.213653564453125,18-29
13.0,13.594397,13.942292,0.5943965911865234,0.9422922134399414,0.5943965911865234,0.9422922134399414,0-17
70.0,47.29783,47.105606,-22.702171325683594,-22.894393920898438,22.702171325683594,22.894393920898438,60-74
51.0,65.84157,65.35217,14.841567993164062,14.3521728515625,14.841567993164062,14.3521728515625,45-59
54.0,41.687267,41.584957,-12.312732696533203,-12.415042877197266,12.312732696533203,12.415042877197266,45-59
65.0,49.422974,49.196693,-15.5770263671875,-15.803306579589844,15.5770263671875,15.803306579589844,60-74
57.0,54.31157,54.006947,-2.6884307861328125,-2.993053436279297,2.6884307861328125,2.993053436279297,45-59
28.0,28.529121,28.637678,0.5291213989257812,0.6376781463623047,0.5291213989257812,0.6376781463623047,18-29
56.0,33.820892,33.844646,-22.179107666015625,-22.155353546142578,22.179107666015625,22.155353546142578,45-59
36.0,36.781002,36.757317,0.7810020446777344,0.7573165893554688,0.7810020446777344,0.7573165893554688,30-44
46.0,47.354694,47.16156,1.3546943664550781,1.16156005859375,1.3546943664550781,1.16156005859375,45-59
13.0,25.163572,25.326065,12.163572311401367,12.326065063476562,12.163572311401367,12.326065063476562,0-17
15.0,25.567852,25.723866,10.567852020263672,10.723865509033203,10.567852020263672,10.723865509033203,0-17
60.0,58.084656,57.719566,-1.91534423828125,-2.2804336547851562,1.91534423828125,2.2804336547851562,60-74
25.0,28.34864,28.46009,3.3486404418945312,3.4600906372070312,3.3486404418945312,3.4600906372070312,18-29
18.0,28.775558,28.880167,10.775558471679688,10.880167007446289,10.775558471679688,10.880167007446289,18-29
69.0,71.24066,70.664734,2.24066162109375,1.66473388671875,2.24066162109375,1.66473388671875,60-74
12.0,20.514378,20.751377,8.51437759399414,8.75137710571289,8.51437759399414,8.75137710571289,0-17
18.0,20.607616,20.84312,2.607616424560547,2.843120574951172,2.607616424560547,2.843120574951172,18-29
73.0,56.11423,55.78072,-16.88576889038086,-17.219280242919922,16.88576889038086,17.219280242919922,60-74
17.0,10.778344,11.171369,-6.22165584564209,-5.828631401062012,6.22165584564209,5.828631401062012,0-17
18.0,20.363308,20.602728,2.3633079528808594,2.6027278900146484,2.3633079528808594,2.6027278900146484,18-29
30.0,48.006283,47.802708,18.006282806396484,17.80270767211914,18.006282806396484,17.80270767211914,30-44
26.0,20.824638,21.056665,-5.175361633300781,-4.943334579467773,5.175361633300781,4.943334579467773,18-29
39.0,33.437614,33.46751,-5.562385559082031,-5.532489776611328,5.562385559082031,5.532489776611328,30-44
38.0,26.033094,26.181652,-11.96690559387207,-11.818347930908203,11.96690559387207,11.818347930908203,30-44
57.0,53.904697,53.606598,-3.0953025817871094,-3.393402099609375,3.0953025817871094,3.393402099609375,45-59
38.0,49.503716,49.276142,11.503715515136719,11.276142120361328,11.503715515136719,11.276142120361328,30-44
55.0,60.077656,59.68063,5.077655792236328,4.680629730224609,5.077655792236328,4.680629730224609,45-59
60.0,44.430767,44.284492,-15.569232940673828,-15.715507507324219,15.569232940673828,15.715507507324219,60-74
78.0,69.311,68.76601,-8.689002990722656,-9.233993530273438,8.689002990722656,9.233993530273438,75+
69.0,64.73202,64.26041,-4.267982482910156,-4.739593505859375,4.267982482910156,4.739593505859375,60-74
34.0,22.099403,22.311,-11.900596618652344,-11.68899917602539,11.900596618652344,11.68899917602539,30-44
24.0,24.198664,24.37662,0.19866371154785156,0.3766193389892578,0.19866371154785156,0.3766193389892578,18-29
65.0,49.23759,49.014282,-15.762409210205078,-15.9857177734375,15.762409210205078,15.9857177734375,60-74
34.0,40.590134,40.505405,6.5901336669921875,6.505405426025391,6.5901336669921875,6.505405426025391,30-44
84.0,58.60694,58.233482,-25.39305877685547,-25.766517639160156,25.39305877685547,25.766517639160156,75+
76.0,75.2122,74.57263,-0.7878036499023438,-1.4273681640625,0.7878036499023438,1.4273681640625,75+
47.0,49.6672,49.437004,2.6671981811523438,2.4370040893554688,2.6671981811523438,2.4370040893554688,45-59
58.0,58.940647,58.56184,0.9406471252441406,0.5618400573730469,0.9406471252441406,0.5618400573730469,45-59
12.0,14.715353,15.045284,2.715353012084961,3.0452842712402344,2.715353012084961,3.0452842712402344,0-17
49.0,50.595596,50.350525,1.5955963134765625,1.35052490234375,1.5955963134765625,1.35052490234375,45-59
17.0,35.215145,35.216557,18.215145111083984,18.216556549072266,18.215145111083984,18.216556549072266,0-17
66.0,62.510853,62.074833,-3.489147186279297,-3.9251670837402344,3.489147186279297,3.9251670837402344,60-74
61.0,55.555164,55.230614,-5.444835662841797,-5.769386291503906,5.444835662841797,5.769386291503906,60-74
54.0,69.291046,68.74637,15.291046142578125,14.746368408203125,15.291046142578125,14.746368408203125,45-59
60.0,44.877758,44.72432,-15.122241973876953,-15.275680541992188,15.122241973876953,15.275680541992188,60-74
75.0,58.436638,58.06591,-16.56336212158203,-16.93408966064453,16.56336212158203,16.93408966064453,75+
19.0,21.447914,21.669952,2.4479141235351562,2.669952392578125,2.4479141235351562,2.669952392578125,18-29
78.0,63.722317,63.266884,-14.27768325805664,-14.733116149902344,14.27768325805664,14.733116149902344,75+
70.0,52.823044,52.54228,-17.176956176757812,-17.457721710205078,17.176956176757812,17.457721710205078,60-74
37.0,44.876003,44.72259,7.876003265380859,7.722591400146484,7.876003265380859,7.722591400146484,30-44
48.0,37.996334,37.953175,-10.003665924072266,-10.046825408935547,10.003665924072266,10.046825408935547,45-59
29.0,36.027584,36.015976,7.027584075927734,7.0159759521484375,7.027584075927734,7.0159759521484375,18-29
21.0,25.729843,25.88326,4.7298431396484375,4.883260726928711,4.7298431396484375,4.883260726928711,18-29
53.0,56.27506,55.938972,3.2750587463378906,2.9389724731445312,3.2750587463378906,2.9389724731445312,45-59
60.0,42.442787,42.32837,-17.557212829589844,-17.671630859375,17.557212829589844,17.671630859375,60-74
40.0,50.392307,50.150494,10.39230728149414,10.150493621826172,10.39230728149414,10.150493621826172,30-44
54.0,63.56235,63.10948,9.56235122680664,9.109481811523438,9.56235122680664,9.109481811523438,45-59
75.0,72.48023,71.884445,-2.5197677612304688,-3.1155548095703125,2.5197677612304688,3.1155548095703125,75+
81.0,61.941086,61.5142,-19.058914184570312,-19.485801696777344,19.058914184570312,19.485801696777344,75+
30.0,22.449162,22.655153,-7.550838470458984,-7.344846725463867,7.550838470458984,7.344846725463867,30-44
45.0,49.248493,49.02501,4.248493194580078,4.0250091552734375,4.248493194580078,4.0250091552734375,45-59
57.0,53.962574,53.663544,-3.037425994873047,-3.336456298828125,3.037425994873047,3.336456298828125,45-59
30.0,24.269089,24.445915,-5.7309112548828125,-5.554084777832031,5.7309112548828125,5.554084777832031,30-44
65.0,65.18835,64.70941,0.18834686279296875,-0.29058837890625,0.18834686279296875,0.29058837890625,60-74
41.0,44.058537,43.918224,3.0585365295410156,2.918224334716797,3.0585365295410156,2.918224334716797,30-44
22.0,53.04384,52.759533,31.043838500976562,30.759532928466797,31.043838500976562,30.759532928466797,18-29
26.0,18.886517,19.149603,-7.113483428955078,-6.850397109985352,7.113483428955078,6.850397109985352,18-29
35.0,48.665085,48.45095,13.665084838867188,13.450950622558594,13.665084838867188,13.450950622558594,30-44
71.0,52.749073,52.46949,-18.250926971435547,-18.53050994873047,18.250926971435547,18.53050994873047,60-74
49.0,36.995045,36.96793,-12.004955291748047,-12.03207015991211,12.004955291748047,12.03207015991211,45-59
19.0,27.739536,27.860748,8.73953628540039,8.860748291015625,8.73953628540039,8.860748291015625,18-29
18.0,15.936912,16.247267,-2.0630884170532227,-1.7527332305908203,2.0630884170532227,1.7527332305908203,18-29
21.0,30.656607,30.73107,9.656606674194336,9.731069564819336,9.656606674194336,9.731069564819336,18-29
13.0,34.172787,34.190903,21.172786712646484,21.190902709960938,21.172786712646484,21.190902709960938,0-17
45.0,43.663593,43.529613,-1.3364067077636719,-1.4703865051269531,1.3364067077636719,1.4703865051269531,45-59
65.0,57.050964,56.702442,-7.94903564453125,-8.297557830810547,7.94903564453125,8.297557830810547,60-74
24.0,31.301876,31.366,7.301876068115234,7.365999221801758,7.301876068115234,7.365999221801758,18-29
16.0,18.255259,18.528461,2.255258560180664,2.528461456298828,2.255258560180664,2.528461456298828,0-17
73.0,61.219875,60.804543,-11.78012466430664,-12.195457458496094,11.78012466430664,12.195457458496094,60-74
13.0,13.59922,13.947039,0.5992202758789062,0.9470386505126953,0.5992202758789062,0.9470386505126953,0-17
71.0,72.16178,71.571106,1.1617813110351562,0.57110595703125,1.1617813110351562,0.57110595703125,60-74
17.0,38.905163,38.84744,21.905162811279297,21.84743881225586,21.905162811279297,21.84743881225586,0-17
38.0,28.774864,28.879484,-9.225135803222656,-9.120515823364258,9.225135803222656,9.120515823364258,30-44
28.0,35.760445,35.753117,7.760444641113281,7.753116607666016,7.760444641113281,7.753116607666016,18-29
32.0,41.46185,41.36315,9.461849212646484,9.363151550292969,9.461849212646484,9.363151550292969,30-44
14.0,19.94986,20.195906,5.949859619140625,6.195905685424805,5.949859619140625,6.195905685424805,0-17
35.0,48.610153,48.3969,13.610153198242188,13.396900177001953,13.610153198242188,13.396900177001953,30-44
57.0,34.57145,34.583176,-22.428550720214844,-22.416824340820312,22.428550720214844,22.416824340820312,45-59
39.0,62.046112,61.61754,23.046112060546875,22.617538452148438,23.046112060546875,22.617538452148438,30-44
60.0,56.8662,56.520638,-3.133800506591797,-3.4793624877929688,3.133800506591797,3.4793624877929688,60-74
53.0,48.6687,48.45451,-4.331298828125,-4.545490264892578,4.331298828125,4.545490264892578,45-59
70.0,45.75726,45.589725,-24.242740631103516,-24.410274505615234,24.242740631103516,24.410274505615234,60-74
75.0,58.848568,58.471237,-16.151432037353516,-16.528762817382812,16.151432037353516,16.528762817382812,75+
29.0,36.78952,36.7657,7.789520263671875,7.7657012939453125,7.789520263671875,7.7657012939453125,18-29
37.0,37.018883,36.991386,0.01888275146484375,-0.00861358642578125,0.01888275146484375,0.00861358642578125,30-44
12.0,10.155302,10.558311,-1.8446979522705078,-1.4416885375976562,1.8446979522705078,1.4416885375976562,0-17
39.0,59.136993,58.755043,20.136993408203125,19.755043029785156,20.136993408203125,19.755043029785156,30-44
16.0,31.04016,31.108477,15.040159225463867,15.108476638793945,15.040159225463867,15.108476638793945,0-17
39.0,37.30049,37.268482,-1.6995086669921875,-1.7315177917480469,1.6995086669921875,1.7315177917480469,30-44
45.0,44.751194,44.599785,-0.24880599975585938,-0.40021514892578125,0.24880599975585938,0.40021514892578125,45-59
75.0,35.13416,35.136868,-39.865840911865234,-39.86313247680664,39.865840911865234,39.86313247680664,75+
76.0,72.16775,71.576965,-3.8322525024414062,-4.42303466796875,3.8322525024414062,4.42303466796875,75+
47.0,28.85604,28.959358,-18.14396095275879,-18.04064178466797,18.14396095275879,18.04064178466797,45-59
18.0,21.314737,21.53891,3.314737319946289,3.538909912109375,3.314737319946289,3.538909912109375,18-29
55.0,64.66286,64.19235,9.662857055664062,9.192352294921875,9.662857055664062,9.192352294921875,45-59
13.0,43.612686,43.47952,30.612686157226562,30.47951889038086,30.612686157226562,30.47951889038086,0-17
30.0,29.408127,29.502598,-0.5918731689453125,-0.4974021911621094,0.5918731689453125,0.4974021911621094,30-44
55.0,63.843475,63.3861,8.843475341796875,8.386100769042969,8.843475341796875,8.386100769042969,45-59
24.0,40.556236,40.472054,16.556236267089844,16.47205352783203,16.556236267089844,16.47205352783203,18-29
40.0,47.901157,47.699265,7.901157379150391,7.6992645263671875,7.901157379150391,7.6992645263671875,30-44
15.0,14.757647,15.086901,-0.2423534393310547,0.08690071105957031,0.2423534393310547,0.08690071105957031,0-17
55.0,49.44359,49.21698,-5.5564117431640625,-5.78302001953125,5.5564117431640625,5.78302001953125,45-59
21.0,51.66283,51.400658,30.662830352783203,30.400657653808594,30.662830352783203,30.400657653808594,18-29
20.0,27.275446,27.404095,7.275445938110352,7.404094696044922,7.275445938110352,7.404094696044922,18-29
64.0,48.699802,48.48511,-15.30019760131836,-15.514888763427734,15.30019760131836,15.514888763427734,60-74
55.0,60.257984,59.858067,5.257984161376953,4.858066558837891,5.257984161376953,4.858066558837891,45-59
17.0,25.628113,25.783161,8.62811279296875,8.783161163330078,8.62811279296875,8.783161163330078,0-17
20.0,32.295166,32.34337,12.295166015625,12.343368530273438,12.295166015625,12.343368530273438,18-29
22.0,21.795977,22.012438,-0.2040233612060547,0.012437820434570312,0.2040233612060547,0.012437820434570312,18-29
46.0,34.349903,34.36518,-11.650096893310547,-11.634819030761719,11.650096893310547,11.634819030761719,45-59
15.0,13.783018,14.127891,-1.2169818878173828,-0.8721094131469727,1.2169818878173828,0.8721094131469727,0-17
74.0,74.5103,73.88199,0.5102996826171875,-0.118011474609375,0.5102996826171875,0.118011474609375,60-74
20.0,55.632725,55.30693,35.63272476196289,35.30693054199219,35.63272476196289,35.30693054199219,18-29
66.0,52.9908,52.707344,-13.009201049804688,-13.292655944824219,13.009201049804688,13.292655944824219,60-74
